Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,0,0,0,0,0,0,0,0,0,0,0
0.001,0,0,0,0,0,0,0,0,0.02,0.03,0.06
0.002,0,0,0,0,0,0,0.01,0.02,0.03,0.07,0.16
0.003,0,0,0,0,0,0.02,0.01,0.03,0.07,0.13,0.16
0.004,0,0,0,0,0.01,0,0.03,0.06,0.1,0.12,0.23
0.005,0,0,0,0.01,0.01,0.01,0.01,0.07,0.0900000000000001,0.15,0.46
0.006,0,0,0,0.00999999999999999,0.00999999999999999,0.03,0.0599999999999999,0.0699999999999999,0.0899999999999999,0.26,0.59
0.007,0,0,0.01,0,0,0.01,0.0800000000000001,0.0600000000000001,0.1,0.34,0.47
0.008,0,0,0.00999999999999999,0,0.02,0.05,0.05,0.0799999999999999,0.23,0.46,0.749999999999999
0.009,0,0.01,0,0.01,0.01,0.05,0.05,0.0900000000000001,0.24,0.43,0.65
0.01,0,0,0,0.01,0.04,0.04,0.04,0.0900000000000001,0.32,0.42,0.840000000000001
0.011,0,0.00999999999999999,0.00999999999999999,0.02,0.02,0.04,0.0599999999999999,0.19,0.34,0.51,0.799999999999999
0.012,0.00999999999999999,0,0,0,0.05,0.04,0.0599999999999999,0.17,0.29,0.47,0.989999999999999
0.013,0,0,0,0.02,0.04,0.02,0.0600000000000001,0.21,0.31,0.610000000000001,0.940000000000001
0.014,0,0,0.02,0.04,0.01,0.04,0.0900000000000001,0.24,0.34,0.570000000000001,0.850000000000001
0.015,0.00999999999999999,0.00999999999999999,0.00999999999999999,0,0.03,0.05,0.15,0.28,0.4,0.749999999999999,0.959999999999999
0.016,0,0,0,0.04,0.04,0.05,0.14,0.18,0.35,0.659999999999999,1.17
0.017,0,0,0,0.02,0.02,0.05,0.16,0.24,0.44,0.679999999999999,1.18
0.018,0,0,0.0300000000000001,0.0300000000000001,0.01,0.0600000000000002,0.190000000000001,0.260000000000001,0.510000000000001,0.780000000000002,1.28
0.019,0,0.02,0.03,0.00999999999999999,0.04,0.0699999999999999,0.15,0.3,0.4,0.669999999999999,1.45
0.02,0.00999999999999999,0.00999999999999999,0,0.03,0.04,0.13,0.24,0.29,0.539999999999999,0.699999999999999,1.14
0.021,0,0,0.0400000000000001,0.0300000000000001,0.0200000000000001,0.0800000000000002,0.17,0.280000000000001,0.580000000000002,0.870000000000002,1.63
0.022,0,0,0.00999999999999999,0.02,0.0599999999999999,0.12,0.17,0.28,0.519999999999999,0.869999999999999,1.3
