x_lambda,pdf_lambda
0,0
2.24631030737019e-05,0.000281067751682324
4.49262061474039e-05,0.00221728175764338
6.73893092211058e-05,0.00737928932450955
8.98524122948077e-05,0.0172484718964244
0.00011231551536851,0.0332200698815451
0.000134778618442212,0.0566062202829869
0.000157241721515914,0.088638909260149
0.000179704824589615,0.130472841698999
0.000202167927663317,0.183188229823526
0.000224631030737019,0.24779350283517
0.000247094133810721,0.325227939522602
0.000269557236884423,0.416364225740671
0.000292020339958125,0.522010938614792
0.000314483443031827,0.64291495928526
0.000336946546105529,0.779763815965216
0.000359409649179231,0.933187959045947
0.000381872752252933,1.10376296994411
0.000404335855326635,1.29201170534714
0.000426798958400337,1.49840637847561
0.000449262061474039,1.72337057894458
0.000471725164547741,1.96728123277005
0.000494188267621442,2.23047050403147
0.000516651370695144,2.51322763966683
0.000539114473768846,2.81580075884308
0.000561577576842548,3.13839858831185
0.00058404067991625,3.48119214512773
0.000606503782989952,3.8443163680755
0.000628966886063654,4.22787169912089
0.000651429989137356,4.63192561616995
0.000673893092211058,5.056514118392
0.00069635619528476,5.50164316533251
0.000718819298358462,5.96729007101348
0.000741282401432164,6.45340485419156
0.000763745504505866,6.9599115459168
0.000786208607579568,7.48670945550817
0.00080867171065327,8.03367439603642
0.000831134813726972,8.60065987037888
0.000853597916800673,9.18749821888649
0.000876061019874375,9.79400172967831
0.000898524122948077,10.4199637125556
0.000920987226021779,11.065159537504
0.000943450329095481,11.7293476387287
0.000965913432169183,12.4122704851474
0.000988376535242885,13.1136555182411
0.00101083963831659,13.8332160581435
0.00103330274139029,14.5706521788291
0.00105576584446399,15.3256515532366
0.00107822894753769,16.0978902691493
0.00110069205061139,16.8870336166292
0.0011231551536851,17.6927368477871
0.0011456182567588,18.5146459096485
0.0011680813598325,19.3523981508596
0.0011905444629062,20.2056230029577
0.0012130075659799,21.073942636915
0.00123547066905361,21.9569725956456
0.00125793377212731,22.8543224031495
0.00128039687520101,23.7655961509518
0.00130285997827471,24.6903930624785
0.00132532308134841,25.6283080359946
0.00134778618442212,26.5789321667152
0.00137024928749582,27.5418532486852
0.00139271239056952,28.5166562570092
0.00141517549364322,29.5029238109975
0.00143763859671692,30.5002366187812
0.00146010169979063,31.5081739039366
0.00148256480286433,32.5263138146421
0.00150502790593803,33.5542338158834
0.00152749100901173,34.5915110652046
0.00154995411208543,35.6377227724932
0.00157241721515914,36.6924465442748
0.00159488031823284,37.75526071298
0.00161734342130654,38.8257446516361
0.00163980652438024,39.9034790744228
0.00166226962745394,40.9880463235211
0.00168473273052764,42.0790306426749
0.00170719583360135,43.1760184378716
0.00172965893667505,44.2785985255387
0.00175212203974875,45.3863623686456
0.00177458514282245,46.4989043010844
0.00179704824589615,47.6158217407003
0.00181951134896986,48.7367153913277
0.00184197445204356,49.8611894341814
0.00186443755511726,50.9888517089422
0.00188690065819096,52.1193138848684
0.00190936376126466,53.2521916222544
0.00193182686433837,54.3871047245518
0.00195428996741207,55.5236772814563
0.00197675307048577,56.6615378032604
0.00199921617355947,57.8003193467592
0.00202167927663317,58.9396596329936
0.00204414237970688,60.0792011571036
0.00206660548278058,61.2185912905591
0.00208906858585428,62.35748237603
0.00211153168892798,63.4955318151462
0.00213399479200168,64.6324021493949
0.00215645789507539,65.7677611343962
0.00217892099814909,66.9012818077866
0.00220138410122279,68.0326425509413
0.00222384720429649,69.1615271447519
0.00224631030737019,70.2876248196784
0.00226877341044389,71.4106303002792
0.0022912365135176,72.530243844426
0.0023136996165913,73.6461712773992
0.002336162719665,74.7581240210556
0.0023586258227387,75.8658191182542
0.0023810889258124,76.9689792527234
0.00240355202888611,78.0673327645433
0.00242601513195981,79.1606136614151
0.00244847823503351,80.2485616258854
0.00247094133810721,81.3309220186835
0.00249340444118091,82.4074458783319
0.00251586754425462,83.4778899171809
0.00253833064732832,84.5420165140157
0.00256079375040202,85.5995937033783
0.00258325685347572,86.6503951617463
0.00260571995654942,87.6942001907023
0.00262818305962313,88.7307936972246
0.00265064616269683,89.75996617123
0.00267310926577053,90.7815136604876
0.00269557236884423,91.7952377430289
0.00271803547191793,92.8009454971668
0.00274049857499164,93.7984494692379
0.00276296167806534,94.7875676391787
0.00278542478113904,95.7681233840394
0.00280788788421274,96.7399454395406
0.00283035098728644,97.7028678597721
0.00285281409036015,98.6567299751291
0.00287527719343385,99.6013763485818
0.00289774029650755,100.536656730367
0.00292020339958125,101.462426011191
0.00294266650265495,102.37854417403
0.00296512960572866,103.284876244605
0.00298759270880236,104.181292240618
0.00301005581187606,105.067667119824
0.00303251891494976,105.94388072701
0.00305498201802346,106.80981773996
0.00307744512109716,107.665367614468
0.00309990822417087,108.510424528473
0.00312237132724457,109.34488732538
0.00314483443031827,110.168659456624
0.00316729753339197,110.98164892355
0.00318976063646567,111.783768218656
0.00321222373953938,112.574934266258
0.00323468684261308,113.355068362641
0.00325714994568678,114.124096115739
0.00327961304876048,114.881947384397
0.00330207615183418,115.628556217269
0.00332453925490789,116.363860791389
0.00334700235798159,117.087803350479
0.00336946546105529,117.800330143016
0.00339192856412899,118.501391360119
0.00341439166720269,119.190941073282
0.0034368547702764,119.868937172008
0.0034593178733501,120.535341301366
0.0034817809764238,121.190118799516
0.0035042440794975,121.833238635241
0.0035267071825712,122.464673345505
0.00354917028564491,123.084398973089
0.00357163338871861,123.692395004315
0.00359409649179231,124.288644306904
0.00361655959486601,124.87313306799
0.00363902269793971,125.445850732318
0.00366148580101341,126.006789940646
0.00368394890408712,126.55594646839
0.00370641200716082,127.093319164525
0.00372887511023452,127.618909890761
0.00375133821330822,128.132723461034
0.00377380131638192,128.634767581308
0.00379626441945563,129.125052789733
0.00381872752252933,129.603592397157
0.00384119062560303,130.070402428021
0.00386365372867673,130.525501561658
0.00388611683175043,130.968911073991
0.00390857993482414,131.400654779679
0.00393104303789784,131.820758974692
0.00395350614097154,132.229252379354
0.00397596924404524,132.626166081848
0.00399843234711894,133.011533482212
0.00402089545019265,133.385390236824
0.00404335855326635,133.747774203397
0.00406582165634005,134.098725386487
0.00408828475941375,134.438285883526
0.00411074786248745,134.766499831395
0.00413321096556116,135.083413353531
0.00415567406863486,135.389074507591
0.00417813717170856,135.683533233675
0.00420060027478226,135.966841303105
0.00422306337785596,136.239052267788
0.00424552648092967,136.500221410141
0.00426798958400337,136.750405693607
0.00429045268707707,136.989663713755
0.00431291579015077,137.218055649968
0.00433537889322447,137.435643217729
0.00435784199629817,137.642489621498
0.00438030509937188,137.838659508197
0.00440276820244558,138.024218921292
0.00442523130551928,138.199235255484
0.00444769440859298,138.363777212
0.00447015751166668,138.517914754501
0.00449262061474039,138.661719065595
