Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,1.20263033232888e-06,7.52999102967125e-06,5.46865788437466e-05,0.000403215469971415,0.0027110749212055,0.0154722341337829,0.0722087109807522,0.272782388936083,0.840683256520478,2.15203221165882
0.002,2.82778448452906e-06,1.15034875230339e-05,5.92881497226965e-05,0.000340806002266402,0.00194840817043148,0.0101201402068523,0.0450306199195091,0.166775018989977,0.511163443471952,1.30867625474281,2.84801353112819
0.003,1.02594151793465e-05,3.85560246731574e-05,0.000177960906297153,0.00089704476332043,0.00444914616904408,0.0200190087474759,0.077600070948226,0.252932142184644,0.690873447877459,1.59733751234453,3.18009424964471
0.004,2.43490410649795e-05,8.65488829834709e-05,0.000369983115597474,0.00170307984550334,0.00765963687291348,0.0312304303249338,0.110147558622773,0.329003435567646,0.830739214548565,1.7919009478144,3.35791904725568
0.005,4.62696392663104e-05,0.000157556959074271,0.00063518649007692,0.00272868908109786,0.0113947187827412,0.0431213612559795,0.141614949127878,0.396047356073527,0.942576045112267,1.9297414357996,3.45555642622163
0.006,7.67640755167563e-05,0.000252434844737639,0.000970638365743499,0.00394435772063646,0.0155191924356944,0.0553254670317857,0.171620756969734,0.455386820073971,1.03384983019526,2.03041116473831,3.50669018137765
0.007,0.000116281598522519,0.000371317879681708,0.00137228232982778,0.00532377808787177,0.0199333172044312,0.0676199494791376,0.200056307383053,0.50819756077937,1.10951708489385,2.10531942399616,3.52896002744307
0.008,0.000165068994650382,0.000513911062827466,0.00183569461938962,0.00684417883135529,0.0245623162609363,0.079864994467645,0.226931697485151,0.555456122607255,1.17301730343916,2.16163944176105,3.53249075658943
0.009,0.000223231851958493,0.000679661857830142,0.00235644660529307,0.00848603727079306,0.0293492537550274,0.0919713708158638,0.252309525773646,0.597961360278365,1.22682540550511,2.20413340215336,3.52348183518669
0.01,0.000290776452504183,0.000867866762258858,0.0029302785547126,0.0102326466625588,0.0342501879305673,0.103881927687392,0.276274174383159,0.636367120874179,1.27277574471003,2.23609709525388,3.50591565624424
0.011,0.00036763894028755,0.00107773856234789,0.00355317846858267,0.0120696888208872,0.0392308158123574,0.115560480868251,0.298916946524373,0.671211770511041,1.31226154579072,2.25988768926848,3.4824462401794
0.012,0.000453705963646716,0.00130844945394123,0.00422141178010858,0.0139848565555699,0.0442641037106671,0.12698486426374,0.320328767787636,0.70294205468295,1.34636287410628,2.27723660569562,3.45489407405826
0.013,0.000548829489485347,0.00155915893210154,0.00493152537905215,0.0159675338936132,0.0493285812429543,0.138142442910931,0.340596669454168,0.731931733340681,1.37593170121845,2.28944401770822,3.4245368347598
0.014,0.000652837558634517,0.0018290318493577,0.00568033841805713,0.0180085298475784,0.0544070910360576,0.149027138095515,0.35980222132861,0.758496009302298,1.40165018175991,2.29750456208199,3.39228779033184
0.015,0.000765542167192072,0.00211725001345133,0.00646492667119607,0.0200998581248193,0.0594858575670137,0.159637411773388,0.378020984493286,0.782902715975502,1.4240716266069,2.30219128176962,3.35880929172579
