x_lambda,pdf_lambda
0,0
1.28360588992582e-05,3.55957389347601e-52
2.56721177985165e-05,5.6807173986497e-45
3.85081766977747e-05,9.09659120016302e-41
5.1344235597033e-05,8.623699852513e-38
6.41802944962912e-05,1.73707760241175e-35
7.70163533955495e-05,1.31357357027501e-33
8.98524122948077e-05,5.05199170368696e-32
0.000102688471194066,1.18455336847869e-30
0.000115524530093324,1.90327019522342e-29
0.000128360588992582,2.26968452225825e-28
0.000141196647891841,2.12654812633274e-27
0.000154032706791099,1.63262316004516e-26
0.000166868765690357,1.06038061358523e-25
0.000179704824589615,5.97282040076129e-25
0.000192540883488874,2.97565168108942e-24
0.000205376942388132,1.33216106141133e-23
0.00021821300128739,5.42920875153307e-23
0.000231049060186648,2.03604712550551e-22
0.000243885119085907,7.08956195423503e-22
0.000256721177985165,2.30960733985154e-21
0.000269557236884423,7.08543640877538e-21
0.000282393295783681,2.0584159890157e-20
0.00029522935468294,5.69039150372314e-20
0.000308065413582198,1.50324289485458e-19
0.000320901472481456,3.80894623784217e-19
0.000333737531380714,9.28731683860294e-19
0.000346573590279973,2.18547340665136e-18
0.000359409649179231,4.97614715158606e-18
0.000372245708078489,1.09884816640554e-17
0.000385081766977747,2.35820267371938e-17
0.000397917825877006,4.92761696872541e-17
0.000410753884776264,1.00424816223112e-16
0.000423589943675522,1.99922373409878e-16
0.00043642600257478,3.89319472973357e-16
0.000449262061474039,7.42558131210427e-16
0.000462098120373297,1.38880953011629e-15
0.000474934179272555,2.54981882477416e-15
0.000487770238171813,4.60001809650402e-15
0.000500606297071072,8.16185858808267e-15
0.00051344235597033,1.42548799797703e-14
0.000526278414869588,2.45257112237523e-14
0.000539114473768846,4.15984639737468e-14
0.000551950532668105,6.96021307239871e-14
0.000564786591567363,1.14955329999383e-13
0.000577622650466621,1.87521247420138e-13
0.000590458709365879,3.02289727424874e-13
0.000603294768265138,4.81802772736778e-13
0.000616130827164396,7.59618752421924e-13
0.000628966886063654,1.18521510313812e-12
0.000641802944962912,1.83086632297979e-12
0.000654639003862171,2.8012123636253e-12
0.000667475062761429,4.24646287220968e-12
0.000680311121660687,6.38047821799002e-12
0.000693147180559945,9.50534472120327e-12
0.000705983239459204,1.40445380691987e-11
0.000718819298358462,2.05873683893582e-11
0.00073165535725772,2.99481500025793e-11
0.000744491416156978,4.32444706174161e-11
0.000757327475056237,6.20000864148364e-11
0.000770163533955495,8.82793853117154e-11
0.000782999592854753,1.24862092124292e-10
