Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,8.91464745462913e-07,3.56237428212054e-06,1.4223397419866e-05,5.5934147232372e-05,0.000213755826149528,0.000784210708674694,0.00273281607498111,0.00896623726484249,0.0275045500646989,0.0784836385179401
0.002,2.82778448452906e-06,8.93914220628318e-06,3.16923907622738e-05,0.000111325938412401,0.000382532343476084,0.0012706573276413,0.00403731947267501,0.0121603286840971,0.0344669370430282,0.0914204077300221,0.226044041604898
0.003,1.02594151793465e-05,3.07444579236202e-05,0.000101682648197274,0.000331699103061743,0.00105460331172324,0.00323249625851256,0.00946037155421836,0.026222461373039,0.0683943226199292,0.167056416491295,0.380915329487728
0.004,2.43490410649795e-05,7.02329707834261e-05,0.000221157579005257,0.000684795698367853,0.00206165393875705,0.00597311161064277,0.0165048476811779,0.0431710565385592,0.10626360498568,0.245094773935912,0.528289174202723
0.005,4.62696392663104e-05,0.000129544323029746,0.000392727967706,0.00116810879405074,0.003372058782454,0.00935566575766808,0.0247360692420425,0.0618889676276748,0.145732304173888,0.321722089544224,0.664314180921773
0.006,7.67640755167563e-05,0.000209730077200926,0.000616441981364727,0.00177446857871888,0.00495059941653418,0.0132611148767057,0.0338310501415759,0.0816544772820994,0.185507791536035,0.395298328859198,0.78845551216804
0.007,0.000116281598522519,0.000311170700341668,0.000891012481800908,0.00249504811379558,0.00676382963416207,0.0175909246778108,0.0435502882267373,0.101989175874101,0.224851409646602,0.465152818799939,0.901291969061696
0.008,0.000165068994650382,0.000433826424436839,0.00121446441179185,0.00332068917645654,0.00878163368802876,0.0222645446596402,0.0537144539034511,0.12256891785282,0.263335726901011,0.531079350862083,1.00375558826472
0.009,0.000223231851958493,0.000577392555575173,0.00158449134579047,0.00424250072843731,0.0109774668277422,0.0272161705913131,0.0641877259470937,0.143170569859055,0.300716487363467,0.593102106133461,1.09684486474935
0.01,0.000290776452504183,0.000741398289933719,0.00199865755077361,0.00525211991220371,0.0133281340793315,0.0323918568830907,0.0748661410339402,0.163639028260835,0.336860922213878,0.651359454389592,1.18151461652973
0.011,0.00036763894028755,0.000925271007312025,0.00245451409276266,0.00634180973857829,0.0158134268530539,0.0377471619096101,0.085669401400241,0.183866093428403,0.371705699425735,0.706043553594444,1.25863695388877
0.012,0.000453705963646716,0.00112837882199207,0.00294966538678567,0.00750447636854433,0.0184157404913822,0.0432452825381852,0.0965350355033044,0.2037765332087,0.405231336087601,0.757368059080399,1.32899193805424
0.013,0.000548829489485347,0.00135005908016475,0.00348180641113398,0.00873364727475835,0.0211197187045615,0.0488555878194266,0.107414171502428,0.223318652747591,0.437446170446389,0.805550666800732,1.39327055521281
0.014,0.000652837558634517,0.00158963757382394,0.00404874223751657,0.0100234314644014,0.0239119393924758,0.0545524655940634,0.118268431643611,0.242457773321704,0.468376091144246,0.850803758157212,1.45208241107754
0.015,0.000765542167192072,0.00184644151027699,0.00464839679161288,0.0113684727954139,0.0267806435152348,0.0603144111438407,0.129067617886207,0.261171638012523,0.498057839681944,0.89332957708093,1.50596477183819
0.016,0.000886745082779523,0.00211980821909949,0.00527881504481702,0.0127639021216618,0.0297155037104858,0.0661233026529193,0.139787964763411,0.279447122705069,0.526534586906623,0.933317979205398,1.55539147556889
0.017,0.00101624215781894,0.00240909091504102,0.00593816123627135,0.0142052911733598,0.0327074277714174,0.0719638212744353,0.150410804891031,0.297277848971065,0.553852987249439,0.970945646481999,1.6007811132257
0.018,0.00115382653665757,0.00271366240937502,0.00662471475497761,0.0156886095468288,0.0357483919458942,0.0778229837357456,0.16092153878461,0.314662430980399,0.580061210065058,1.00637612916195,1.64250428433374
0.019,0.00129929104070378,0.00303291738286503,0.00733686471278838,0.017210185345243,0.0388312994294476,0.0836897630970692,0.171308831922545,0.331603175003339,0.60520762630925,1.03976034173501,1.6808899173055
0.02,0.00145242993767148,0.00336627364701017,0.00807310386249825,0.018766669564645,0.0419498600185095,0.0895547790414758,0.181563983472444,0.348105106388094,0.629339939802936,1.07123729243343,1.71623072330031
0.021,0.00161304024612639,0.00371317269366887,0.00883202227516853,0.020355004086703,0.0450984874985711,0.0954100433920175,0.1916804260681,0.36417523634664,0.652504622764485,1.10093491605172,1.74878788075244
0.022,0.00178092268738859,0.00407307974604442,0.00961230103609506,0.0219723930271449,0.0482722118979219,0.101248749795569,0.201653326604573,0.379822006233177,0.674746560859195,1.12897093370857,1.77879505205535
0.023,0.00195588236860086,0.00444548346329042,0.0104127061183477,0.0236162771434239,0.0514666042197903,0.107065098961871,0.211479265595052,0.39505486444337,0.696108843006379,1.15545369570782,1.80646182764523
0.024,0.00213772926015928,0.00482989540819292,0.0112320825272711,0.0252843109967385,0.0546777116726586,0.112854152706353,0.221155978125043,0.409883943243406,0.716632651227528,1.18048298340782,1.83197668239936
0.025,0.00232627851550622,0.0052258493569218,0.0120693487665678,0.0269743425746899,0.0579020017569843,0.118611711467558,0.230682143466017,0.424319811458823,0.736357219395606,1.20415075800744,1.85550951800064
0.026,0.00252135066997801,0.00563290050797419,0.0129234916487806,0.0286843951016658,0.0611363138459065,0.124334211064822,0.240057213394471,0.438373285129442,0.755319839052283,1.22654185139815,1.87721385416424
0.027,0.00272277174691372,0.00605062463161889,0.013793561455108,0.0304126507888232,0.064377817127188,0.130018635310444,0.249281271495264,0.452055282711723,0.773555896907209,1.24773459853329,1.89722872196766
