Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,1.00057976585442e-06,3.70091014037258e-06,1.32465085167625e-05,4.57384956058248e-05,0.000151913125359526,0.000484050156848978,0.00147613780453999,0.00429914567838385,0.0119359066723919,0.031540666804039
0.002,2.82778448452906e-06,9.84976726296024e-06,3.2709298837812e-05,0.000104888417437368,0.000323874022416831,0.000960494587033875,0.00272939750377922,0.00741628068526634,0.0192337595751833,0.0475370504703341,0.111826246760111
0.003,1.02594151793465e-05,3.35364265678464e-05,0.000104571425938797,0.000314500709553196,0.000909911726445892,0.00252639190059356,0.00671717156483351,0.0170698038310845,0.0413918867387382,0.0956431215137334,0.210364071486696
0.004,2.43490410649795e-05,7.60888710359127e-05,0.000226893019284574,0.000652076558475677,0.00180162129343663,0.00477446731868006,0.0121115007916253,0.0293568442177818,0.0678893302452534,0.149601123904075,0.313825835191262
0.005,4.62696392663104e-05,0.000139628280099796,0.00040218812212053,0.00111586991683821,0.0029749361261845,0.00760453086668118,0.0186018115761591,0.0434705335137645,0.0969115843887777,0.205872701720631,0.416373753093394
0.006,7.67640755167563e-05,0.000225137773505494,0.000630391320026105,0.00169943319976259,0.00440063062494523,0.0109226445057652,0.0259378774695273,0.0588352998970264,0.127308198123989,0.262496918428229,0.515338937147672
0.007,0.000116281598522519,0.000332910496266119,0.000910105468060406,0.00239456564674551,0.00604986818639417,0.0146474882911064,0.0339233823219911,0.0750388015170078,0.158332425895363,0.318356407691107,0.609530862544182
0.008,0.000165068994650382,0.000462814756404572,0.00123925568978458,0.00319263577860289,0.00789606132972093,0.0187104054829735,0.0424046154739654,0.0917819426996775,0.18949015126621,0.372810329067037,0.698494755639029
0.009,0.000223231851958493,0.000614456008818022,0.00161544744971005,0.00408519097740914,0.00991537209584313,0.0230538582744193,0.0512606259151582,0.108845066936598,0.220450400945809,0.425498591644542,0.782155358955065
0.01,0.000290776452504183,0.000787278703759864,0.00203616821708921,0.00506423223758988,0.0120866905272571,0.0276296553827147,0.0603955900883837,0.126065177386444,0.250990476955224,0.476231613338009,0.860634910856462
0.011,0.00036763894028755,0.000980631801392177,0.00249890250264765,0.0061223246553309,0.0143914202737224,0.032397343083648,0.0697330680401517,0.143320370903172,0.280961178681114,0.524925492693655,0.934155913798715
0.012,0.000453705963646716,0.00119381162754089,0.00300119717337715,0.00725262564124854,0.0168132067970298,0.0373228475301858,0.0792116984390327,0.160519007209108,0.310264106649651,0.571562550475327,1.00298764044118
0.013,0.000548829489485347,0.00142609021626911,0.0035406974709294,0.00844887210807692,0.019337664352281,0.0423773604128854,0.0887819557977963,0.177592035096644,0.338836475965997,0.616166650964189,1.06741623091539
0.014,0.000652837558634517,0.00167673414843192,0.004115165460869,0.00970534804836709,0.0219521238692884,0.0475364335189822,0.098403687154775,0.194487462905685,0.366640736002211,0.658787436863987,1.12772795450707
0.015,0.000765542167192072,0.00194501705274975,0.00472248784721664,0.0110168438185416,0.0246454088997424,0.052779244594405,0.108044222948891,0.211166312637288,0.393657345710892,0.699490096676797,1.18420000431319
0.016,0.000886745082779523,0.00223022781913253,0.00536067734949125,0.0123786131277137,0.0274076402702756,0.0580880010671608,0.117676914226264,0.227599618676699,0.419879667488407,0.738348649021765,1.23709567680004
0.017,0.00101624215781894,0.00253167587831018,0.00602787022871135,0.0137863308594092,0.030230067386324,0.0634474539688028,0.127279989390496,0.24376617392419,0.445310311276826,0.775441507468176,1.2866621270202
0.018,0.00115382653665757,0.00284869445795496,0.00672232157695581,0.0152360532803229,0.0331049231942625,0.0688444998641503,0.136835652823866,0.259650818577558,0.469958488464811,0.810848548523089,1.33312963667056
0.019,0.00129929104070378,0.00318064243625622,0.00744239938638364,0.0167241813214083,0.0360252996677745,0.0742678532217803,0.146329368372046,0.27524312817831,0.49383807949079,0.844649183594983,1.37671176017715
0.02,0.00145242993767148,0.00352690522193412,0.00818657803844221,0.0182474271393584,0.0389850408844462,0.0797077753799492,0.155749285444135,0.29053639898723,0.516966212535918,0.876921108496025,1.41760596523713
0.021,0.00161304024612639,0.00388689496017162,0.00895343161566158,0.019802783909918,0.04197865108474,0.0851558491959591,0.165085776110375,0.305526857217294,0.539362212456268,0.907739513637357,1.45599453462256
0.022,0.00178092268738859,0.00426005027531784,0.00974162728544503,0.0213874986731844,0.0450012154574026,0.0906047907573872,0.174331059308757,0.320213038492525,0.561046820644744,0.937176608925109,1.49204558747594
0.023,0.00195588236860086,0.00464583569980198,0.0105499189063624,0.0229990479910048,0.0480483317285082,0.0960482913168102,0.183478893945553,0.334595297927214,0.582041614908546,0.965301363942652,1.52591413459305
0.024,0.00213772926015928,0.00504374089566945,0.0113771409432862,0.0246351161566665,0.0511160509284436,0.10148088400095,0.192524326879824,0.348675421264481,0.602368578143533,0.992179395078125,1.5577431171157
0.025,0.00232627851550622,0.00545327974471562,0.0122222027361034,0.0262935756992463,0.0542008259679185,0.106897830930481,0.201463484927458,0.362456314793035,0.622049778430535,1.01787295225736,1.58766439984056
0.026,0.00252135066997801,0.00587398936148803,0.0130840831399116,0.0279724699387307,0.0572994668721133,0.1122950272379,0.210293402394217,0.375941757095891,0.64110713302734,1.04244097229919,1.61579970394242
0.027,0.00272277174691372,0.00630542906783893,0.013961825537531,0.0296699973672307,0.0604091017053965,0.117668919141383,0.219011877454103,0.389136199634701,0.659562235814428,1.0659391758231,1.64226147234531
0.028,0.00293037329281439,0.00674717935645222,0.0148545332145474,0.031384497652786,0.063527142372324,0.123016433763442,0.227617352075611,0.402044606125653,0.677436232899804,1.08842019154384,1.66715366614398
0.029,0.00314399235845486,0.00719884086260121,0.015761365080758,0.0331144390834273,0.0666512546084703,0.128334918805542,0.236108811270155,0.414672322889164,0.694749734862909,1.10993369663131,1.69057249356803
0.03,0.00336347143910447,0.00766003335744906,0.0166815317183936,0.0348584072892716,0.0697793315811769,0.13362209052765,0.244485698271471,0.427024974048215,0.711522756908942,1.13052656523427,1.71260707474747
0.031,0.00358865838412532,0.00813039477187107,0.0176142917358453,0.0366150950989778,0.0729094706091212,0.138875988753183,0.252747842908994,0.439108376746974,0.727774680285259,1.1502430196915,1.73334004646545
0.032,0.0038194062839784,0.00860958025661665,0.0185589484051978,0.0383832934036652,0.0760399525837481,0.144094937839086,0.260895400954407,0.450928472561918,0.743524229872851,1.16912478068085,1.75284811148235
0.033,0.00405557334092566,0.00909726128232986,0.0195148465622163,0.0401618829164043,0.0791692237376048,0.149277512728752,0.268928802630277,0.462491272055002,0.758789464045434,1.187211213788,1.77120253708705
0.034,0.0042970227283527,0.00959312478127719,0.0204813697482502,0.0419498267286882,0.0822958794565739,0.154422509350598,0.276848708796847,0.473802810025925,0.773587773784941,1.20453947085544,1.7884696074064
0.035,0.00454362244256771,0.0100968723314302,0.0214579375746195,0.0437461635770233,0.0854186498766472,0.159528918743925,0.284655973595582,0.484869109498232,0.787935888727023,1.22114462509836,1.80471103376654
0.036,0.00479524515008919,0.0106082193826924,0.0224440032912828,0.0455500017430917,0.0885363870426331,0.164595904391458,0.292351612539991,0.49569615285163,0.801849888335862,1.23705979941858,1.819984327104
0.037,0.00505176803276984,0.0111268945244588,0.0234390515428852,0.0473605135199785,0.0916480534372291,0.169622782318688,0.299936775215948,0.506289858812956,0.815345216813004,1.25231628766087,1.83434313610498
0.038,0.00531307263257776,0.0116526387932819,0.024442596296575,0.0491769301848758,0.0947527117151658,0.174609003587063,0.307412721893696,0.516656064257817,0.82843670065877,1.26694366877507,1.84783755442841
0.039,0.00557904469743732,0.0121852050191481,0.0254541789272314,0.0509985374256137,0.0978495154994355,0.179554138863832,0.314780803468155,0.526800509967135,0.841138568048586,1.28096991399686,1.8605144000563
0.04,0.0058495740292015,0.0127243572086953,0.0264733664469384,0.0528246711744354,0.1009377011156,0.184457864797881,0.322042444238202,0.536728829637597,0.853464469376551,1.29442148726106,1.87241746952007
