x_lambda,pdf_lambda
0,0
1.60450736240728e-05,6.55909002931882e-20
3.20901472481456e-05,7.05549665576943e-17
4.81352208722184e-05,4.1394452303238e-15
6.41802944962912e-05,7.38155488159525e-14
8.02253681203641e-05,6.85412509915274e-13
9.62704417444369e-05,4.21209994743336e-12
0.00011231551536851,1.94688975935738e-11
0.000128360588992582,7.30534355260621e-11
0.000144405662616655,2.33768369137674e-10
0.000160450736240728,6.59752557859945e-10
0.000176495809864801,1.68206736898248e-09
0.000192540883488874,3.94333785722417e-09
0.000208585957112947,8.61556516004056e-09
0.000224631030737019,1.77273143299048e-08
0.000240676104361092,3.46370335776849e-08
0.000256721177985165,6.46961584327164e-08
0.000272766251609238,1.16152773106342e-07
0.000288811325233311,2.01353814076844e-07
0.000304856398857383,3.3831098065485e-07
0.000320901472481456,5.52702540096605e-07
0.000336946546105529,8.80389961948896e-07
0.000352991619729602,1.37053467593618e-06
0.000369036693353675,2.08940611641014e-06
0.000385081766977747,3.12497750019898e-06
0.00040112684060182,4.59241039987949e-06
0.000417171914225893,6.64053304808243e-06
0.000433216987849966,9.45942037853266e-06
0.000449262061474039,1.32891860254065e-05
0.000465307135098111,1.84300978246632e-05
0.000481352208722184,2.52541287605964e-05
0.000497397282346257,3.42180547598628e-05
0.00051344235597033,4.58782092457516e-05
0.000529487429594403,6.09070019291878e-05
0.000545532503218476,8.0111305940717e-05
0.000561577576842548,0.00010445281311877
0.000577622650466621,0.000135070452090911
0.000593667724090694,0.00017330495775071
0.000609712797714767,0.000220725673883878
0.00062575787133884,0.000279159663079806
0.000641802944962912,0.00035072318972966
0.000657848018586985,0.000437855632915666
0.000673893092211058,0.000543355876396968
0.000689938165835131,0.000670421212758117
0.000705983239459204,0.000822688788170866
0.000722028313083277,0.00100427960319522
0.000738073386707349,0.00121984507367861
0.000754118460331422,0.00147461614417095
0.000770163533955495,0.00177445493442605
0.000786208607579568,0.00212590888757405
0.000802253681203641,0.00253626737649248
0.000818298754827713,0.00301362071284036
0.000834343828451786,0.00356692149121456
0.000850388902075859,0.00420604818900283
0.000866433975699932,0.00494187093080372
0.000882479049324005,0.00578631931481526
0.000898524122948077,0.00675245218741965
0.00091456919657215,0.00785452924135962
0.000930614270196223,0.00910808430246293
0.000946659343820296,0.0105300001598691
0.000962704417444369,0.012138584785192
0.000978749491068441,0.0139536487770473
0.000994794564692514,0.0159965838589233
0.00101083963831659,0.0182904422505096
0.00102688471194066,0.0208600167253443
0.00104292978556473,0.0237319211610246
0.00105897485918881,0.0269346713822704
0.00107501993281288,0.0304987660918497
0.00109106500643695,0.0344567676797793
0.00110711008006102,0.0388433826973276
0.0011231551536851,0.0436955417791632
0.00113920022730917,0.0490524787945183
0.00115524530093324,0.0549558090064842
0.00117129037455732,0.06144960601751
0.00118733544818139,0.0685804772788309
0.00120338052180546,0.0763976379419317
0.00121942559542953,0.0849529828311832
0.00123547066905361,0.0943011563185435
0.00125151574267768,0.104499619883588
0.00126756081630175,0.115608717145205
0.00128360588992582,0.127691736154941
0.0012996509635499,0.140814968746273
0.00131569603717397,0.155047766738966
0.00133174111079804,0.170462594803078
0.00134778618442212,0.1871350797932
0.00136383125804619,0.205144056369926
0.00137987633167026,0.224571608732617
0.00139592140529433,0.245503108294868
0.00141196647891841,0.268027247142002
0.00142801155254248,0.292236067118154
0.00144405662616655,0.31822498439914
0.00146010169979063,0.346092809416279
0.0014761467734147,0.375941762005643
0.00149219184703877,0.407877481666686
0.00150823692066284,0.442009032824129
0.00152428199428692,0.4784489049969
0.00154032706791099,0.517313007788182
0.00155637214153506,0.55872066062098
0.00157241721515914,0.602794577154129
0.00158846228878321,0.649660844324172
0.00160450736240728,0.699448895969336
0.00162055243603135,0.752291481002346
0.00163659750965543,0.808324626109678
0.0016526425832795,0.867687592965431
0.00166868765690357,0.9305228299587
0.00168473273052765,0.996975918443859
0.00170077780415172,1.06719551353367
0.00171682287777579,1.14133327946551
0.00173286795139986,1.21954381958117
0.00174891302502394,1.3019846009708
0.00176495809864801,1.38881587384137
0.00178100317227208,1.48020058567987
0.00179704824589615,1.57630429029053
0.00181309331952023,1.67729505179513
0.0018291383931443,1.78334334369379
0.00184518346676837,1.89462194309283
0.00186122854039245,2.01130582021435
0.00187727361401652,2.13357202331035
0.00189331868764059,2.26159955911213
0.00190936376126466,2.39556926895298
0.00192540883488874,2.5356637007093
0.00194145390851281,2.68206697671223
0.00195749898213688,2.83496465778806
0.00197354405576096,2.99454360359198
0.00198958912938503,3.16099182940526
0.0020056342030091,3.33449835957122
0.00202167927663317,3.51525307775071
0.00203772435025725,3.70344657418176
0.00205376942388132,3.8992699901328
0.00206981449750539,4.10291485974246
0.00208585957112947,4.31457294944228
0.00210190464475354,4.53443609516186
0.00211794971837761,4.76269603751873
0.00213399479200168,4.99954425519725
0.00215003986562576,5.24517179672298
0.00216608493924983,5.4997691108405
0.0021821300128739,5.76352587570367
0.00219817508649798,6.03663082708839
0.00221422016012205,6.31927158583827
0.00223026523374612,6.61163448475339
0.00224631030737019,6.91390439513297
0.00226235538099427,7.22626455318103
0.00227840045461834,7.54889638648449
0.00229444552824241,7.88197934077063
0.00231049060186648,8.22569070715037
0.00232653567549056,8.58020545005152
0.00234258074911463,8.94569603604397
0.0023586258227387,9.32233226375631
0.00237467089636278,9.71028109508129
0.00239071596998685,10.1097064878637
0.00240676104361092,10.5207692302613
0.00242280611723499,10.9436267769669
0.00243885119085907,11.3784330874741
0.00245489626448314,11.8253384665674
0.00247094133810721,12.2844894072115
0.00248698641173129,12.7560284360111
0.00250303148535536,13.2400939614088
0.00251907655897943,13.7368201247815
0.0025351216326035,14.2463366545943
0.00255116670622758,14.7687687237623
0.00256721177985165,15.304236810368
0.00258325685347572,15.8528565618767
0.0025993019270998,16.4147386629845
0.00261534700072387,16.9899887072308
0.00263139207434794,17.5787070725001
0.00264743714797201,18.1809888005319
0.00266348222159609,18.7969234805529
0.00267952729522016,19.4265951371385
0.00269557236884423,20.0700821224063
0.0027116174424683,20.7274570126353
0.00272766251609238,21.398786509403
0.00274370758971645,22.0841313453225
0.00275975266334052,22.783546194457
0.0027757977369646,23.4970795874844
0.00279184281058867,24.2247738316758
0.00280788788421274,24.9666649357491
0.00282393295783681,25.7227825396491
0.00283997803146089,26.4931498493032
0.00285602310508496,27.2777835763915
0.00287206817870903,28.0766938831702
0.00288811325233311,28.8898843323735
0.00290415832595718,29.7173518422206
0.00292020339958125,30.5590866465455
0.00293624847320532,31.4150722600584
0.0029522935468294,32.2852854487497
0.00296833862045347,33.169696205434
0.00298438369407754,34.0682677304308
0.00300042876770162,34.9809564173719
0.00301647384132569,35.9077118441198
0.00303251891494976,36.8484767687768
0.00304856398857383,37.8031871307598
0.00306460906219791,38.7717720569094
0.00308065413582198,39.7541538725982
0.00309669920944605,40.7502481177988
0.00311274428307013,41.759963568067
0.0031287893566942,42.7832022603896
0.00314483443031827,43.8198595238446
0.00316087950394234,44.8698240150172
0.00317692457756642,45.9329777581065
0.00319296965119049,47.0091961896616
0.00320901472481456,48.0983482078743
0.00322505979843863,49.2002962263564
0.00324110487206271,50.3148962323263
0.00325714994568678,51.4419978491226
0.00327319501931085,52.5814444029639
0.00328924009293493,53.7330729938676
0.003305285166559,54.8967145706368
0.00332133024018307,56.0721940098286
0.00333737531380714,57.2593301986016
0.00335342038743122,58.4579361213542
0.00336946546105529,59.6678189500467
0.00338551053467936,60.8887801381112
0.00340155560830344,62.1206155178425
0.00341760068192751,63.3631154011666
0.00343364575555158,64.6160646836782
0.00344969082917565,65.8792429518388
0.00346573590279973,67.1524245932266
0.0034817809764238,68.4353789097232
0.00349782605004787,69.7278702335291
0.00351387112367195,71.0296580458894
0.00352991619729602,72.3404970984187
0.00354596127092009,73.6601375369077
0.00356200634454416,74.9883250274951
0.00357805141816824,76.3248008850906
0.00359409649179231,77.6693022039287
0.00361014156541638,79.021561990138
0.00362618663904046,80.3813092962085
0.00364223171266453,81.7482693572382
0.0036582767862886,83.1221637288424
0.00367432185991267,84.5027104266095
0.00369036693353675,85.8896240669831
0.00370641200716082,87.2826160094577
0.00372245708078489,88.6813944999705
0.00373850215440897,90.0856648153722
0.00375454722803304,91.4951294088653
0.00377059230165711,92.909488056295
0.00378663737528118,94.3284380031766
0.00380268244890526,95.7516741123546
0.00381872752252933,97.1788890121741
0.0038347725961534,98.6097732450625
0.00385081766977747,100.044015416408
0.00386686274340155,101.481302343631
0.00388290781702562,102.921319205339
0.00389895289064969,104.363749690467
0.00391499796427377,105.808276147297
0.00393104303789784,107.254579732248
0.00394708811152191,108.702340558357
0.00396313318514598,110.151237843334
0.00397917825877006,111.6009500571
0.00399522333239413,113.051155068727
0.0040112684060182,114.501530292666
0.00402731347964228,115.951752834191
0.00404335855326635,117.401499633962
0.00405940362689042,118.850447611626
0.00407544870051449,120.298273808365
0.00409149377413857,121.744655528312
0.00410753884776264,123.189270478764
0.00412358392138671,124.631796909099
0.00413962899501078,126.071913748329
0.00415567406863486,127.509300741219
0.00417171914225893,128.943638582897
0.004187764215883,130.374609051884
0.00420380928950708,131.80189514148
0.00421985436313115,133.225181189446
0.00423589943675522,134.644153005906
0.00425194451037929,136.058497999431
0.00426798958400337,137.467905301226
0.00428403465762744,138.872065887372
0.00430007973125151,140.270672699084
0.00431612480487559,141.663420760907
0.00433216987849966,143.05000729683
0.00434821495212373,144.430131844247
0.0043642600257478,145.803496365745
0.00438030509937188,147.169805358657
0.00439635017299595,148.528765962351
0.00441239524662002,149.88008806322
0.0044284403202441,151.22348439733
0.00444448539386817,152.5586706507
0.00446053046749224,153.885365557182
0.00447657554111631,155.203290993911
0.00449262061474039,156.512172074303
0.00450866568836446,157.811737238572
0.00452471076198853,159.101718341749
0.00454075583561261,160.381850739178
0.00455680090923668,161.651873369476
0.00457284598286075,162.911528834946
0.00458889105648482,164.160563479409
0.0046049361301089,165.398727463473
0.00462098120373297,166.625774837205
0.00463702627735704,167.841463610212
0.00465307135098111,169.045555819113
0.00466911642460519,170.237817592418
0.00468516149822926,171.418019212784
0.00470120657185333,172.585935176676
0.00471725164547741,173.741344251416
0.00473329671910148,174.884029529622
0.00474934179272555,176.013778481061
0.00476538686634962,177.130383001894
0.0047814319399737,178.233639461349
0.00479747701359777,179.323348745812
0.00481352208722184,180.39931630035
0.00482956716084592,181.461352167693
0.00484561223446999,182.509271024663
0.00486165730809406,183.542892216094
0.00487770238171813,184.562039786236
