Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,1.06741797372733e-06,4.69491775521086e-06,2.16583206782472e-05,0.000100946977610199,0.000459160746054831,0.00197812143254686,0.00788169661195089,0.028548247739391,0.092982281990174,0.27088885131195
0.002,2.82778448452906e-06,1.04078987317086e-05,3.99433596900501e-05,0.000157940076460949,0.000622605952628772,0.00237445820688627,0.00854124121292587,0.0284130965870769,0.0862140542060332,0.236683018676822,0.585982005167891
0.003,1.02594151793465e-05,3.52513302310139e-05,0.00012506842879235,0.000452812506490585,0.00162288910008615,0.00560210234234144,0.0182041737782141,0.0547224150777928,0.150377019195154,0.375266709133089,0.848629393980271
0.004,2.43490410649795e-05,7.96945520948185e-05,0.000267564112146865,0.000910811253420919,0.00305485210671929,0.00983984516945511,0.029801483669318,0.0835268447045979,0.214369414588117,0.500967928847466,1.06454825801619
0.005,4.62696392663104e-05,0.000145852802270416,0.000469294009157043,0.00152369444247092,0.00485749132581543,0.0148407941953336,0.0426005869089019,0.113208742077743,0.275856196145916,0.613360315822733,1.24341179262396
0.006,7.67640755167563e-05,0.000234671815072063,0.000729423373069245,0.00227919535480448,0.00697383457676047,0.0204172579562237,0.0561300620760684,0.142909918445454,0.334015569446328,0.713611559061426,1.39306663040885
0.007,0.000116281598522519,0.00034639488342071,0.00104580680038309,0.00316424136451003,0.0093545079227763,0.0264272084422445,0.0700769259324905,0.172156543634433,0.388636552200671,0.803164058313313,1.51943942922218
0.008,0.000165068994650382,0.000480836831081992,0.00141568794118284,0.00416620703994098,0.0119576905856385,0.032762243322326,0.0842280603308829,0.200684344003143,0.439771358287433,0.883382165312867,1.62699556906063
0.009,0.000223231851958493,0.000637550211338188,0.00183606852076246,0.00527338476830783,0.0147481800691905,0.0393387045174486,0.0984356237699375,0.228349399799799,0.487585722548234,0.955465432737639,1.71914090240937
0.01,0.000290776452504183,0.000815929135433875,0.00230390779474322,0.00647512325104412,0.0176963405282022,0.0460913373630317,0.112595770170886,0.255079443407744,0.532289910833231,1.02044235643916,1.79851314454787
0.011,0.00036763894028755,0.00101527564159323,0.00281623070494347,0.00776182199598238,0.0207771534261817,0.0529687576759792,0.126635062864449,0.280845873616854,0.574105741744621,1.07918778973754,1.86718612576448
0.012,0.000453705963646716,0.00123484282633152,0.00337018510509154,0.00912486535440446,0.0239694177179959,0.0599301747250427,0.140501522604489,0.305647028271005,0.613250730528792,1.13244535194698,1.92681320189747
0.013,0.000548829489485347,0.00147386316478253,0.00396306988853391,0.0105565345445807,0.027255093253738,0.0669429889128177,0.154158568462388,0.329497877034249,0.649930732097964,1.18084871411808,1.9787292041089
0.014,0.000652837558634517,0.00173156717822247,0.00459234627323625,0.012049915520182,0.0306187666420483,0.073981005585132,0.167580821986341,0.352423520226297,0.684336913753883,1.22494002644068,2.02402404817042
0.015,0.000765542167192072,0.0020071956958088,0.00525563932562364,0.0135988107777145,0.0340472173944583,0.0810230889341605,0.180751144363119,0.374455016730081,0.716644952644323,1.26518529337622,2.06359673348254
0.016,0.000886745082779523,0.00230000780400834,0.00595073390555513,0.0151976584585021,0.0375290647676893,0.0880521348158113,0.193658508892227,0.395626674778108,0.747015361305509,1.30198700836167,2.09819556533157
0.017,0.00101624215781894,0.00260928586132872,0.00667556754050998,0.0168414597887119,0.0410544791557923,0.0950542779077767,0.206296451062003,0.415974281470307,0.775594357957519,1.33569448211451,2.1284485453237
0.018,0.00115382653665757,0.00293433850082273,0.00742822174624745,0.0185257147931052,0.0446149450958729,0.102018273331457,0.218661925265167,0.43553394531077,0.802514968191476,1.36661228352005,2.15488663736186
0.019,0.00129929104070378,0.00327450224725386,0.00820691271314305,0.020246365717808,0.0482030656486586,0.108935009748082,0.230754452362452,0.454341344717839,0.827898190255902,1.39500715458649,2.17796179596048
0.02,0.00145242993767148,0.00362914218025731,0.00900998191082227,0.021999747404543,0.0518124000815458,0.115797122649938,0.242575478210874,0.472431248315781,0.85185413604147,1.4211136969246,2.19806109180051
0.021,0.00161304024612639,0.00399765194333024,0.00983588693649733,0.0237825438195933,0.0554373284869396,0.122598684802005,0.254127887130793,0.489837218579289,0.874483104163185,1.44513906923694,2.21551789265177
0.022,0.00178092268738859,0.00437945330878632,0.0106831927906168,0.0255917499753284,0.0590729382995871,0.129334956657059,0.265415630433747,0.50659143972977,0.895876566145956,1.46726688676069,2.23062079673949
0.023,0.00195588236860086,0.00477399544685479,0.011550563674776,0.0274246385487557,0.0627149287129311,0.136002183801734,0.276443441246524,0.522724629911035,0.916118060259385,1.48766047439604,2.24362083217341
0.024,0.00213772926015928,0.0051807540038455,0.0124367553516199,0.0292787305787488,0.0663595298023211,0.142597431583175,0.287216614632351,0.538266010342936,0.935283994803706,1.50646559411761,2.25473730537837
0.025,0.00232627851550622,0.00559923006380962,0.0133406080724844,0.0311517697005555,0.0700034337944816,0.149118449349065,0.297740837511049,0.553243312659614,0.953444366321398,1.52381274273869,2.26416258719238
0.026,0.00252135066997801,0.00602894904646255,0.0142610400581098,0.0330416994478297,0.073643736418439,0.155563558437307,0.30802205682614,0.567682811420427,0.970663399844146,1.53981909682547,2.27206605647311
0.027,0.00272277174691372,0.00646945957863969,0.0151970415060191,0.0349466432167195,0.0772778866641537,0.161931559334799,0.318066377270166,0.581609372750976,0.987000118776617,1.55459016640895,2.27859737024459
0.028,0.00293037329281439,0.00692033236541302,0.0161476690919727,0.0368648865430143,0.0809036435850871,0.168221654400277,0.327879981979178,0.595046512821387,1.00250885188686,1.56822120720691,2.28388919151217
0.029,0.00314399235845486,0.00738115907895246,0.0171120409302479,0.0387948613923198,0.0845190390279352,0.17443338329402,0.337469071161922,0.608016461788104,1.01723968442083,1.58079843163373,2.28805947731963
0.03,0.00336347143910447,0.00785155127739178,0.0180893319570313,0.040735132205346,0.0881223453705667,0.180566568835027,0.346839814790613,0.620540230173209,1.0312388597606,1.59240005138856,2.29121340791399
0.031,0.00358865838412532,0.00833113936174133,0.019078769702101,0.0426843834764707,0.0917120475084628,0.186621271456177,0.355998316354976,0.632637675606254,1.0445491374021,1.60309717844388,2.29344502123617
0.032,0.0038194062839784,0.00881957157583263,0.0200796304156439,0.0446414086745376,0.095286818458772,0.192597750780466,0.364950585345079,0.644327568526793,1.05721011239359,1.61295460647755,2.29483860408658
0.033,0.00405557334092566,0.0093165130520776,0.0210912355191481,0.046605100341136,0.0988454980558377,0.198496433119692,0.373702516636011,0.655627655923253,1.06925850077993,1.62203149094635,2.29546988129022
0.034,0.0042970227283527,0.00982164490423887,0.0221129483515852,0.0485744412240251,0.102387074297589,0.204317883917845,0.3822598753378,0.666554722522294,1.08072839505253,1.63038194289189,2.29540703632078
0.035,0.00454362244256771,0.0103346633672836,0.0231441711844159,0.0505484963224984,0.10591066697237,0.210062784337866,0.390628285976182,0.677124649082328,1.09165149311555,1.63805554904658,2.29471159063098
0.036,0.00479524515008919,0.0108552789836015,0.0241843424812147,0.0525264057378344,0.109415513253602,0.215731911332084,0.398813225105011,0.687352467613462,1.10205730384483,1.64509782874923,2.2934391639979
0.037,0.00505176803276984,0.0113832158343261,0.0252329343798642,0.0545073782359681,0.112900954997559,0.221326120650914,0.406820016635152,0.697252413463886,1.11197333193381,1.65155063649454,2.29164013424273
0.038,0.00531307263257776,0.011918210814136,0.0262894503772876,0.0564906854414986,0.11636642751924,0.226846332337164,0.41465382930935,0.706837974293751,1.12142524438559,1.65745251755338,2.28936021150711
0.039,0.00557904469743732,0.0124600129476878,0.027353423198555,0.0584756565924491,0.119811449654526,0.232293518328791,0.422319675866881,0.716121936012382,1.13043702071808,1.66283902295528,2.28664093969984
0.04,0.0058495740292015,0.0130083827457014,0.0284244128339145,0.0604616737940398,0.123235614944557,0.237668691854782,0.429822413532335,0.725116425790357,1.13903108869419,1.66774298917404,2.28352013563869
0.041,0.00612455433456293,0.0135630915986605,0.0295020047288569,0.0624481677173696,0.126638583801539,0.242972898359649,0.437166745535042,0.733832952280211,1.14722844716728,1.6721947870664,2.2800322747064
0.042,0.00640388307950168,0.0141239212060854,0.0305858081137486,0.064434613695493,0.130020076534913,0.248207207733918,0.444357223423268,0.742282443191921,1.15504877743904,1.67622254395189,2.27620883043982
0.043,0.00668746134770102,0.0146906630393603,0.0316754544608454,0.066420528175078,0.133379867133386,0.253372707662725,0.451398249983413,0.750475280374928,1.16251054435897,1.67985234216795,2.27207857431693
0.044,0.00697519370323038,0.015263117836156,0.0327705960576639,0.0684054654867827,0.136717777712448,0.258470497933454,0.458294082611616,0.758421332559202,1.16963108824842,1.68310839696688,2.26766784105087
0.045,0.00726698805768998,0.015841095124557,0.0338709046867332,0.0703890149017836,0.140033673548996,0.263501685567447,0.465048837014996,0.766129985905304,1.1764267086046,1.6860132162274,2.26300076390607
0.046,0.00756275554192856,0.0164244127750834,0.0349760704026893,0.0723707979456332,0.143327458634926,0.2684673806609,0.471666491143929,0.773610172508598,1.18291274042906,1.68858774411923,2.25809948388873
0.047,0.00786241038238122,0.0170128965788879,0.0360858003985274,0.0743504659438905,0.146599071690319,0.273368692836972,0.478150889276281,0.780870396996629,1.18910362392762,1.69085149057536,2.25298433610883
