Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,2.07761787025701e-06,3.40527660125079e-05,0.000677387566763634,0.0101081790174774,0.092575387900241,0.515622301063681,1.87995317894629,4.91465471364538,9.99347713965245,16.8605941085863
0.002,2.82778448452906e-06,1.83099334678699e-05,0.000210522925070429,0.00276637515114784,0.0277270844060622,0.180236802133314,0.759747570703467,2.22272101760442,4.89260511668875,8.69926164037283,13.2121218391149
0.003,1.02594151793465e-05,5.86704037572111e-05,0.000553701837386627,0.00578449364449091,0.0465603029180858,0.250700168074418,0.907101194297093,2.35281518572729,4.71495684801789,7.79243588751635,11.1772945472354
0.004,2.43490410649795e-05,0.000127732420026799,0.00105251442878995,0.00939884001180161,0.0651414463627638,0.308540733119846,1.00633330769268,2.40546229757599,4.52343527320609,7.11515495926492,9.81914242427409
0.005,4.62696392663104e-05,0.000227245356757686,0.00168965562813927,0.0134038939300441,0.0830049558748658,0.357031296915762,1.07722160072253,2.42195931931053,4.34264763194172,6.58270889446981,8.82594643865844
0.006,7.67640755167563e-05,0.000357486607885194,0.00244794468196445,0.0176667357563544,0.100005302715018,0.398375754774613,1.12974217185486,2.41939484074426,4.17710152124116,6.1486894473612,8.05765295690627
0.007,0.000116281598522519,0.000517944613173148,0.00331189113647444,0.0220977556323876,0.116118865471172,0.434103892410168,1.16959481144241,2.40607881190659,4.02652520169662,5.78539353097811,7.44010132523882
0.008,0.000165068994650382,0.000707683847490949,0.00426795676513367,0.0266345796717668,0.131371785869647,0.46531560799482,1.20031641743785,2.38648353177546,3.88947010482953,5.47509004198114,6.92964349817272
0.009,0.000223231851958493,0.000925549131028403,0.00530443291074553,0.0312327277957525,0.14581017395584,0.492826531956035,1.22423569508244,2.36318817709042,3.7643176802096,5.20580018995002,6.49860639324881
0.01,0.000290776452504183,0.00117028376577298,0.00641121733125797,0.0358598975486541,0.159486872934658,0.51725744430489,1.24295607716163,2.33775509188941,3.64957078689992,4.96907996374037,6.12844520820547
