x_lambda,pdf_lambda
0,0
3.52991619729602e-05,65.1155464246613
7.05983239459204e-05,76.0935333072028
0.000105897485918881,83.1197435078443
0.000141196647891841,88.3205771689287
0.000176495809864801,92.4368130125722
0.000211794971837761,95.8229262481533
0.000247094133810721,98.6788510087347
0.000282393295783681,101.129583864162
0.000317692457756642,103.25903138566
0.000352991619729602,105.126540338976
0.000388290781702562,106.77580501137
0.000423589943675522,108.240035155085
0.000458889105648482,109.545132703104
0.000494188267621442,110.711737419627
0.000529487429594403,111.756595600572
0.000564786591567363,112.693505707137
0.000600085753540323,113.533989792548
0.000635384915513283,114.287781587863
0.000670684077486243,114.963188659186
0.000705983239459204,115.56736601321
0.000741282401432164,116.106526130694
0.000776581563405124,116.586102513246
0.000811880725378084,117.010878672841
0.000847179887351044,117.385091048822
0.000882479049324004,117.712511988519
0.000917778211296965,117.996517296591
0.000953077373269925,118.240141706538
0.000988376535242885,118.446124802129
0.00102367569721585,118.616949316218
0.00105897485918881,118.754873292456
0.00109427402116177,118.861957266037
0.00112957318313473,118.940087371567
0.00116487234510769,118.990995097364
0.00120017150708065,119.016274260489
0.00123547066905361,119.017395664426
0.00127076983102657,118.995719813537
0.00130606899299953,118.952507989261
0.00134136815497249,118.888931938188
0.00137666731694545,118.806082378354
0.00141196647891841,118.704976494899
0.00144726564089137,118.586564567751
0.00148256480286433,118.451735850874
0.00151786396483729,118.301323803666
0.00155316312681025,118.136110759551
0.00158846228878321,117.95683210392
0.00162376145075617,117.764180022969
0.00165906061272913,117.558806876007
0.00169435977470209,117.341328236454
0.00172965893667505,117.11232564041
0.00176495809864801,116.872349076449
0.00180025726062097,116.621919245801
0.00183555642259393,116.36152961828
0.00187085558456689,116.091648306087
0.00190615474653985,115.812719774831
0.00194145390851281,115.525166408741
0.00197675307048577,115.229389944987
0.00201205223245873,114.925772790253
0.00204735139443169,114.61467923119
0.00208265055640465,114.296456549028
0.00211794971837761,113.971436047484
0.00215324888035057,113.639934002072
0.00218854804232353,113.302252538078
0.00222384720429649,112.958680443629
0.00225914636626945,112.609493923666
0.00229444552824241,112.254957299985
0.00232974469021537,111.895323662014
0.00236504385218833,111.530835472497
0.00240034301416129,111.161725131869
0.00243564217613425,110.788215504727
0.00247094133810721,110.410520411461
0.00250624050008017,110.028845087846
0.00254153966205313,109.64338661512
0.00257683882402609,109.254334322825
0.00261213798599905,108.861870166529
0.00264743714797201,108.466169082288
0.00268273630994497,108.067399319619
0.00271803547191793,107.665722754536
0.00275333463389089,107.261295184113
0.00278863379586385,106.854266603884
