Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,0,0,0,0,0.42,1.9,5.82,12.98,25.2,41.44,63.18
0.001,0,0,0,0.06,0.36,1.44,2.99,6.33,9.74,14.03,17.2
0.002,0,0,0,0.08,0.44,1.2,2.67,4.18,6.8,8.98,10.98
0.003,0,0,0.02,0.09,0.38,1,2.68,4.16,5.32,6.61,8.65
0.004,0,0,0,0.06,0.46,0.85,2.12,3.36,4.86,6.07,7.43
0.005,0,0,0,0.12,0.36,1.14,1.69,3.01,4.07,5,6.43000000000001
0.006,0,0,0.00999999999999999,0.15,0.34,0.849999999999999,1.75,2.75,3.59,4.97,5.73999999999999
0.007,0,0,0,0.13,0.47,1.04,1.87,2.43,3.48,4.32,4.9
0.008,0,0,0.02,0.0799999999999999,0.41,1.04,1.75,2.72,3.35,4.11,4.57
0.009,0,0,0.03,0.14,0.32,1.01,1.64,2.5,3.28,3.71,3.92
0.01,0,0,0.03,0.13,0.42,1.05,1.71,2.21,3.02,3.63,4.53
0.011,0,0,0.00999999999999999,0.12,0.31,0.979999999999999,1.43,1.96,2.74,3.52,4.01
0.012,0,0,0.00999999999999999,0.0999999999999999,0.45,0.969999999999999,1.43,2.21,2.42,3.13,3.47
0.013,0,0,0.02,0.13,0.45,0.770000000000001,1.52,2.15,2.39,3.01,3.49
0.014,0,0,0.02,0.18,0.4,0.840000000000001,1.53,1.73,2.57,2.92,3.36
0.015,0,0.00999999999999999,0.02,0.19,0.46,0.809999999999999,1.3,1.85,2.32,2.99,2.93
0.016,0,0,0.02,0.14,0.5,0.769999999999999,1.31,2.05,2.54,2.65,2.95
0.017,0,0.02,0.02,0.15,0.36,0.819999999999999,1.32,1.98,2.15,2.55,3.2
0.018,0,0,0.0400000000000001,0.1,0.430000000000001,0.750000000000002,1.31,1.96000000000001,2.17000000000001,2.31000000000001,2.76000000000001
0.019,0,0,0.0799999999999999,0.12,0.38,0.929999999999999,1.09,1.6,2.24,2.52,2.75
0.02,0,0,0.02,0.14,0.44,0.829999999999999,1.24,1.78,1.96,2.45,2.81
0.021,0,0,0.0400000000000001,0.1,0.410000000000001,0.780000000000002,1.31,1.67,2.03000000000001,2.34000000000001,2.73000000000001
0.022,0,0.00999999999999999,0.00999999999999999,0.19,0.39,0.879999999999999,1.26,1.69,1.9,2.5,2.6
0.023,0,0,0.0899999999999999,0.2,0.4,0.869999999999999,1.21,1.45,1.91,2.09,2.53
0.024,0,0,0.00999999999999999,0.14,0.42,0.729999999999999,1.22,1.35,1.81,2.2,2.5
0.025,0,0.00999999999999999,0.0799999999999999,0.19,0.42,0.869999999999999,1.4,1.51,1.88,2.09,2.53
