Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,0,0,0,0,0.2,0.66,2.94,7.86,16.44,29.28,45.38
0.001,0,0,0,0.01,0.14,0.77,2.33,4.52,7.6,10.87,15.18
0.002,0,0,0,0.05,0.14,0.91,1.74,3.61,5.28,7.44,10.9
0.003,0,0,0,0.06,0.3,0.7,1.84,3.08,4.68,6.96,8.44
0.004,0,0,0,0.04,0.25,0.8,1.63,2.5,3.96,5.64,6.97
0.005,0,0,0.01,0.05,0.26,0.800000000000001,1.72,2.36,3.66,5.39,6.73000000000001
0.006,0,0,0.00999999999999999,0,0.21,0.619999999999999,1.37,2.39,3.79,4.29,5.83999999999999
0.007,0,0,0,0.07,0.36,0.810000000000001,1.5,2.49,3.32,4.45,4.72
0.008,0,0,0.03,0.0799999999999999,0.23,0.689999999999999,1.32,2.28,3.49,4.23,4.53
0.009,0,0.01,0.01,0.0600000000000001,0.31,0.750000000000001,1.42,2.07,2.65,3.88,4.24
0.01,0,0,0,0.13,0.26,0.820000000000001,1.27,2.06,2.68,3.57,3.72
0.011,0,0,0.00999999999999999,0.0599999999999999,0.31,0.909999999999999,1.22,2.14,2.73,3.55,3.93
0.012,0,0.00999999999999999,0.02,0.0999999999999999,0.28,0.749999999999999,1.11,1.72,2.81,3.13,3.79
0.013,0,0,0.01,0.0800000000000001,0.32,0.65,1.23,2.11,2.63,2.79,3.35
0.014,0.01,0,0.03,0.1,0.28,0.810000000000001,1.19,1.82,2.33,3.14,3.39
0.015,0,0,0.03,0.0699999999999999,0.47,0.689999999999999,1.2,1.67,2.74,2.7,3.38
0.016,0,0,0.02,0.0999999999999999,0.4,0.699999999999999,1.11,1.95,2.42,2.44,3.52
0.017,0,0.00999999999999999,0.00999999999999999,0.0799999999999999,0.34,0.799999999999999,1.31,1.83,2.25,2.55,3.05
0.018,0.01,0,0.0300000000000001,0.1,0.340000000000001,0.800000000000002,1.22,1.5,2.31000000000001,2.49000000000001,3.24000000000001
0.019,0,0.00999999999999999,0.03,0.13,0.31,0.619999999999999,1.02,1.74,2.12,2.26,2.6
0.02,0,0,0.03,0.19,0.36,0.629999999999999,1.33,1.75,1.83,2.34,2.91
0.021,0,0,0.0300000000000001,0.12,0.290000000000001,0.740000000000002,1.07,1.67,1.99000000000001,2.20000000000001,2.60000000000001
0.022,0,0,0.02,0.16,0.28,0.549999999999999,1.07,1.62,1.91,2.46,2.85
0.023,0,0,0.00999999999999999,0.0799999999999999,0.519999999999999,0.649999999999999,1.32,1.52,1.96,2.41,2.71
0.024,0,0,0.04,0.15,0.42,0.739999999999999,1.19,1.61,2.05,2.18,2.82
0.025,0.00999999999999999,0.00999999999999999,0.03,0.15,0.48,0.739999999999999,1.21,1.53,1.78,2.51,2.27
0.026,0,0,0.0400000000000001,0.14,0.320000000000001,0.570000000000001,1.06,1.48,1.65,2.37000000000001,2.31000000000001
0.027,0,0,0.0599999999999999,0.14,0.28,0.829999999999999,1.05,1.33,1.69,2.04,2.55
0.028,0,0.00999999999999999,0.03,0.0999999999999999,0.45,0.799999999999999,1.1,1.51,1.64,2.26,2.4
0.029,0,0.01,0.0200000000000001,0.200000000000001,0.240000000000001,0.570000000000001,0.840000000000002,1.4,1.58,1.88,2.17000000000001
0.03,0,0.00999999999999999,0.04,0.0899999999999999,0.37,0.659999999999999,1.17,1.5,1.66,2,2.18
0.031,0,0,0.03,0.14,0.42,0.669999999999999,1.16,1.44,1.83,1.86,2.58
0.032,0,0.02,0.02,0.0799999999999999,0.44,0.679999999999999,0.969999999999999,1.4,1.65,1.92,2.03
0.033,0.00999999999999999,0.03,0.05,0.18,0.37,0.659999999999999,1.16,1.25,1.77,1.82,2.08
0.034,0,0.00999999999999999,0.04,0.19,0.45,0.749999999999999,1.16,1.4,1.5,1.91,1.77
0.035,0,0.02,0.0599999999999999,0.11,0.49,0.549999999999999,1.01,1.54,1.42,2.2,2.15
0.036,0,0.0300000000000002,0.0400000000000002,0.190000000000001,0.430000000000003,0.720000000000004,0.990000000000006,1.25000000000001,1.63000000000001,1.73000000000001,2.13000000000001
0.037,0,0.00999999999999999,0.0999999999999999,0.22,0.38,0.619999999999999,0.969999999999999,1.16,1.84,1.76,2.14
0.038,0,0.00999999999999999,0.05,0.2,0.44,0.58,0.989999999999999,1.12,1.39,2,1.91
