Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,2.08957378913664e-06,2.70732482912713e-05,0.000424609747774104,0.00550471474978954,0.0486809403563384,0.281597660827606,1.10681677888933,3.15854049142091,7.00096209427164,12.7734672592027
0.002,2.82778448452906e-06,1.83716219214479e-05,0.000173541669916874,0.00187557534963223,0.0168122153625679,0.106843720500464,0.4676236194952,1.46350755670964,3.47751275061504,6.65873139645141,10.8085539866785
0.003,1.02594151793465e-05,5.8795085371079e-05,0.000465562414164325,0.0040930368697913,0.0299269942517186,0.158566778567108,0.595487057063514,1.64505326940542,3.53660247648981,6.2524460037912,9.52332855840419
0.004,2.43490410649795e-05,0.000127899732149153,0.00089694270039484,0.00684556087449366,0.043550927862619,0.203855750146956,0.689846436597215,1.75087042331446,3.51707677262635,5.8908055082025,8.59457284077681
0.005,4.62696392663104e-05,0.00022740803516721,0.00145448618873206,0.00997597833483986,0.057148247586367,0.243689031913983,0.762582133709132,1.81624238833279,3.46746027749475,5.57745933748025,7.8797625982436
0.006,7.67640755167563e-05,0.000357577894235029,0.00212417338522133,0.0133760482142679,0.0704732108030727,0.278986238907427,0.820320743074055,1.85742630132784,3.40565621114955,5.3049761843657,7.30603456491693
0.007,0.000116281598522519,0.000517884203480039,0.00289291746678236,0.0169690984196276,0.0834102548633025,0.310496215335506,0.86713132811786,1.88307622782062,3.33941042431392,5.06584811259343,6.83156515699131
0.008,0.000165068994650382,0.000707382358010977,0.00374901595013016,0.0206994267672894,0.0959081577824517,0.33881433737908,0.905685870660126,1.8982508819491,3.27238198919094,4.85396574115574,6.43028612056606
0.009,0.000223231851958493,0.000924911389183525,0.0046821737419793,0.0245257131865354,0.107949395289411,0.364415036964327,0.937828094986293,1.90610934634494,3.20637507333046,4.66455541431806,6.08492997811039
0.01,0.000290776452504183,0.00116921122411399,0.00568338626292615,0.0284167856699124,0.11953464868832,0.387679969356115,0.964879745984541,1.90872407265033,3.14228144459313,4.49389671871617,5.78351218389018
0.011,0.00036763894028755,0.00143899168584372,0.00674478621065869,0.0323488083298494,0.130674501616822,0.408919622782871,0.98781761638331,1.90750753834466,3.08051902110505,4.33906522952787,5.5174017154925
0.012,0.000453705963646716,0.00173297333643574,0.0078594919183759,0.0363033587011966,0.141384801337885,0.428389425686577,1.00738170547535,1.90345210303708,3.02125094131431,4.1977349357446,5.28019346937476
0.013,0.000548829489485347,0.00204991141525626,0.00902147032236008,0.0402660793644538,0.151683992653138,0.446301727047204,1.02414432089747,1.89727237819187,2.96450096508892,4.06803283590455,5.06701468017912
