x_lambda,pdf_lambda
0,0
3.20901472481456e-05,17.7176339192674
6.41802944962912e-05,25.9622406391288
9.62704417444369e-05,32.3594088026446
0.000128360588992582,37.7472825770754
0.000160450736240728,42.4624109357774
0.000192540883488874,46.682184875073
0.000224631030737019,50.5144719808181
0.000256721177985165,54.0310443883693
0.000288811325233311,57.2827330291839
0.000320901472481456,60.3072316902202
0.000352991619729602,63.1334980563729
0.000385081766977747,65.7844113550844
0.000417171914225893,68.2784654861537
0.000449262061474039,70.6308952231661
0.000481352208722184,72.854452417686
0.00051344235597033,74.9599571671596
0.000545532503218476,76.9566992513833
0.000577622650466621,78.8527369837029
0.000609712797714767,80.6551239758804
0.000641802944962912,82.3700841147877
0.000673893092211058,84.0031486005122
0.000705983239459204,85.5592647057116
0.000738073386707349,87.0428831270555
0.000770163533955495,88.4580289024017
0.000802253681203641,89.8083595514802
0.000834343828451786,91.0972131690025
0.000866433975699932,92.327648532917
0.000898524122948077,93.5024788057239
0.000930614270196223,94.6243000492207
0.000962704417444369,95.6955155061201
0.000994794564692514,96.7183564004395
0.00102688471194066,97.6948998547833
0.00105897485918881,98.6270844041684
0.00109106500643695,99.5167234939373
0.0011231551536851,100.365517277097
0.00115524530093324,101.175062969363
0.00118733544818139,101.946863974759
0.00121942559542953,102.682337958214
0.00125151574267768,103.382824012228
0.00128360588992582,104.049589040799
0.00131569603717397,104.683833464359
0.00134778618442212,105.286696333446
0.00137987633167026,105.859259925654
0.00141196647891841,106.402553889448
0.00144405662616655,106.9175589893
0.0014761467734147,107.405210498971
0.00150823692066284,107.866401283336
0.00154032706791099,108.301984603725
0.00157241721515914,108.712776677163
0.00160450736240728,109.099559015979
0.00163659750965543,109.463080570928
0.00166868765690357,109.804059698092
0.00170077780415172,110.123185967395
0.00173286795139986,110.421121828437
0.00176495809864801,110.69850414752
0.00179704824589615,110.95594562816
0.0018291383931443,111.194036125996
0.00186122854039245,111.413343867804
0.00189331868764059,111.614416583275
0.00192540883488874,111.797782557287
0.00195749898213688,111.963951609606
0.00198958912938503,112.113416008225
0.00202167927663317,112.246651321934
0.00205376942388132,112.364117217137
0.00208585957112947,112.466258203475
0.00211794971837761,112.553504332339
0.00215003986562576,112.626271851996
0.0021821300128739,112.684963822686
0.00221422016012205,112.729970694753
0.00224631030737019,112.761670852588
0.00227840045461834,112.780431126908
0.00231049060186648,112.786607277697
0.00234258074911463,112.780544449896
0.00237467089636278,112.762577603791
0.00240676104361092,112.733031921852
0.00243885119085907,112.692223193649
0.00247094133810721,112.64045818033
0.00250303148535536,112.578034960027
0.0025351216326035,112.505243255451
0.00256721177985165,112.422364744829
0.0025993019270998,112.329673357259
0.00263139207434794,112.227435553465
0.00266348222159609,112.115910592863
0.00269557236884423,111.995350787791
0.00272766251609238,111.866001745671
0.00275975266334052,111.728102599842
0.00279184281058867,111.581886229722
0.00282393295783681,111.42757947094
0.00285602310508496,111.265403316004
0.00288811325233311,111.095573106056
