Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,9.75551835707176e-07,3.53957680871339e-06,1.22890118885399e-05,4.08269766808924e-05,0.000129790262283191,0.000394822262017424,0.00114927983720506,0.00320121302855297,0.00853233693174605,0.0217613608710913
0.002,2.82778448452906e-06,9.66099484456557e-06,3.15745862909219e-05,9.87456835198814e-05,0.000295503891696643,0.000846199807425174,0.00231871447127172,0.00607975748073127,0.0152542153077585,0.0366233545330971,0.084137771181908
0.003,1.02594151793465e-05,3.29988601527092e-05,0.00010144692581458,0.000298430685274241,0.000840064619792984,0.00226280195572151,0.00583236949057691,0.0143849430376393,0.0339496965209811,0.0766704971524828,0.16568580234169
0.004,2.43490410649795e-05,7.50287129182251e-05,0.000220847488707586,0.000622045377212139,0.00167654919564306,0.0043238952998965,0.0106708415180506,0.0251992029000411,0.0569428985186905,0.123128040881974,0.254764553022414
0.005,4.62696392663104e-05,0.000137899520302318,0.000392439184280871,0.00106867735317492,0.00278474530841451,0.00694366865693096,0.0165675057262788,0.0378259551263726,0.082639429352754,0.172762447954462,0.34560182060382
0.006,7.67640755167563e-05,0.000222624975750654,0.00061630701623094,0.00163261947062077,0.00413844763420904,0.010038171005008,0.0232989499458324,0.0517467096219876,0.109974947748421,0.22365026737173,0.435220869285292
0.007,0.000116281598522519,0.000329526977204104,0.00089118862611493,0.00230628475742907,0.00571111434142886,0.0135329792108267,0.0306853164965097,0.0665782587126936,0.138228912333394,0.274618621007584,0.52206635570721
0.008,0.000165068994650382,0.000458499353035551,0.00121512483111712,0.00308153920416448,0.0074778910230893,0.0173642167869525,0.0385829917088136,0.0820353873314525,0.166905711807504,0.324941962064929,0.605347886822869
0.009,0.000223231851958493,0.000609169621209123,0.00158581862518241,0.00395033042973277,0.0094162497098596,0.0214776688940166,0.0468771232033297,0.0979037649953643,0.195660188715329,0.374171044011317,0.684703450223162
0.01,0.000290776452504183,0.000781001052412618,0.00200083904247879,0.00490498089673972,0.0115060728739205,0.0258274514170496,0.0554754225911227,0.11402086150969,0.22425010234208,0.422032226131597,0.760016835108783
0.011,0.00036763894028755,0.000973358542396165,0.00245773857128937,0.00593831401041013,0.0137295171934509,0.0303747005219127,0.0643033171640291,0.130262492063346,0.252505022369082,0.468365925677156,0.831314194737705
0.012,0.000453705963646716,0.00118555184868101,0.00295412065152111,0.00704369493524256,0.0160707994236933,0.0350864198781768,0.073300217733564,0.146533224362278,0.280305474868424,0.513087799266046,0.89870348934752
0.013,0.000548829489485347,0.00141686429013953,0.00348767757851847,0.00821502779123328,0.0185159661237776,0.0399345091799518,0.0824166499599442,0.162759443749085,0.307568652037888,0.556163616670714,0.962338172148694
0.014,0.000652837558634517,0.00166657190256027,0.00405621053776377,0.00944673114184385,0.0210526734730286,0.0448949597822181,0.0916120395780241,0.178884268831424,0.334238428940013,0.597592647276968,1.02239505981497
0.015,0.000765542167192072,0.00193395621395159,0.00465763873657155,0.0107337035348697,0.0236699872882723,0.0499471930311975,0.100852990659015,0.194863773718448,0.360278270629428,0.637396483248763,1.07906073458073
0.016,0.000886745082779523,0.00221831269195735,0.00529000187006508,0.0120712854570897,0.0263582059808739,0.0550735165552631,0.110111936708337,0.210664146248218,0.385666118453331,0.67561141561961,1.13252319188261
0.017,0.00101624215781894,0.00251895622199933,0.00595145854648488,0.0134552211154534,0.0291087058982586,0.0602586767067334,0.119366075447114,0.226259526113072,0.410390656117902,0.712283178341803,1.18296676847873
0.018,0.00115382653665757,0.00283522453125553,0.00664028232021963,0.0148816218190926,0.0319138071371261,0.065489488963838,0.1285965210797,0.241630343351438,0.434448553133212,0.747463297291239,1.23056914768444
0.019,0.00129929104070378,0.00316648018406826,0.00735485637681169,0.0163469318169234,0.0347666574786271,0.0707545314992621,0.137787624642405,0.256762029563773,0.457842410513542,0.78120654278537,1.27549969003423
0.02,0.00145242993767148,0.00351211158187279,0.008093667533967,0.0178478969293836,0.0376611320866569,0.0760438900210718,0.146926425302848,0.271644009882319,0.480579217489474,0.8135691501018,1.31791861204408
0.021,0.00161304024612639,0.00387153327065003,0.00885529997991963,0.0193815360265302,0.040591746787261,0.0813489443642113,0.156002204485502,0.286268908593332,0.502669184296499,0.844607579936299,1.35797670591741
0.022,0.00178092268738859,0.00424418576973321,0.00963842901391134,0.0209451152508414,0.0435535829914208,0.0866621892131543,0.165006121348544,0.300631918881852,0.524124854541526,0.874377661608635,1.39581540049572
0.023,0.00195588236860086,0.00462953507389917,0.0104418149517115,0.0225361248058099,0.0465422225783254,0.0919770828475774,0.1739309130828,0.314730299742473,0.544960427288164,0.902934009339017,1.43156703266827
0.024,0.00213772926015928,0.00502707193723088,0.0112642972925734,0.0241522580983425,0.0495536912958225,0.0972879189992848,0.182770647211076,0.328562972204058,0.565191237723071,0.930329634245351,1.46535524323414
0.025,0.00232627851550622,0.00543631101645295,0.0121047892005207,0.0257913930150496,0.0525844094488787,0.102589717855499,0.191520515867459,0.34213019368249,0.584833358590683,0.956615696998151,1.49729544062896
0.026,0.00252135066997801,0.00585678992944513,0.0129622723245133,0.027451575118447,0.0556311488330386,0.107878132994414,0.200176664169481,0.355433294207241,0.603903294178751,0.981841361617668,1.5274952954293
0.027,0.00272277174691372,0.0062880682688095,0.0138357919637466,0.0291310025622459,0.0586909950291608,0.113149371635987,0.208736046433078,0.368474461951445,0.622417745620723,1.00605372186055,1.55605524156269
0.028,0.00293037329281439,0.00672972659891005,0.0147244525727402,0.0308280125413535,0.0617613143107316,0.118400126067548,0.217196305245638,0.381256568271916,0.640393431413939,1.02929777944746,1.58306896887895
0.029,0.00314399235845486,0.00718136545647191,0.0156274135937424,0.0325410691096567,0.0648397245289263,0.123627514485776,0.225555669397515,0.393783024576244,0.657846950859846,1.05161645898653,1.60862389760386
0.03,0.00336347143910447,0.00764260436874711,0.0165438855998361,0.0342687522158442,0.0679240694363531,0.128829029804099,0.233812867444303,0.406057664951148,0.674794680979873,1.07305064850147,1.6328016291368
0.031,0.00358865838412532,0.00811308089880979,0.0174731267299711,0.0360097478237398,0.071012395990882,0.13400249522315,0.241967054281027,0.418084649734317,0.691252699606886,1.09363925742633,1.65567837029083
0.032,0.0038194062839784,0.00859244972428912,0.0184144393962998,0.0377628389985438,0.0741029342485797,0.139146025563811,0.250017748592439,0.429868386181829,0.70723672898136,1.11341928609242,1.67732532982398
0.033,0.00405557334092566,0.00908038175347344,0.0193671672441927,0.0395268978538936,0.077194079511656,0.144257993527016,0.257964779429185,0.441413463141906,0.722762095426489,1.13242590232677,1.69780908725519
0.034,0.0042970227283527,0.00957656328098366,0.0203306923458454,0.0413008782667552,0.0802843764452383,0.149337000179353,0.265808240468912,0.45272459724269,0.737843701633624,1.15069252195941,1.71719193468929
