x_lambda,pdf_lambda
0,0
2.88811325233311e-05,2.34726590871225
5.77622650466621e-05,4.78509767036267
8.66433975699932e-05,7.23071169255154
0.000115524530093324,9.66564640803968
0.000144405662616655,12.0811425459293
0.000173286795139986,14.4721389474681
0.000202167927663317,16.8354068630717
0.000231049060186648,19.1687663166346
0.000259930192709979,21.4706960950844
0.000288811325233311,23.7401166904054
0.000317692457756642,25.9762594359271
0.000346573590279973,28.1785826971694
0.000375454722803304,30.3467155963718
0.000404335855326635,32.4804187559029
0.000433216987849966,34.5795560397285
0.000462098120373297,36.6440736690838
0.000490979252896628,38.6739844387096
0.000519860385419959,40.6693555561009
0.00054874151794329,42.6302991141472
0.000577622650466621,44.5569645167521
0.000606503782989952,46.4495323787438
0.000635384915513283,48.3082095563977
0.000664266048036614,50.1332250573202
0.000693147180559945,51.9248266430048
0.000722028313083276,53.6832779833048
0.000750909445606608,55.4088562552761
0.000779790578129939,57.1018501032221
0.00080867171065327,58.7625578949086
0.000837552843176601,60.3912862225798
0.000866433975699932,61.9883486078161
0.000895315108223263,63.5540643772932
0.000924196240746594,65.0887576827347
0.000953077373269925,66.5927566432452
0.000981958505793256,68.0663925920798
0.00101083963831659,69.5099994129974
0.00103972077083992,70.923912953824
0.00106860190336325,72.308470506863
0.00109748303588658,73.664010347422
0.00112636416840991,74.9908713230684
0.00115524530093324,76.2893924873294
0.00118412643345657,77.5599127724647
0.0012130075659799,78.8027706967087
0.00124188869850324,80.0183041020086
0.00127076983102657,81.2068499188296
0.0012996509635499,82.3687439550451
0.00132853209607323,83.5043207063182
0.00135741322859656,84.6139131857052
0.00138629436111989,85.6978527704945
0.00141517549364322,86.7564690645314
0.00144405662616655,87.7900897744877
0.00147293775868988,88.799040598713
0.00150181889121322,89.7836451274584
0.00153070002373655,90.7442247534002
0.00155958115625988,91.6810985915042
0.00158846228878321,92.594583407378
0.00161734342130654,93.4849935533448
0.00164622455382987,94.3526409115545
0.0016751056863532,95.197834843514
0.00170398681887653,96.0208821454819
0.00173286795139986,96.8220870092276
0.00176174908392319,97.6017509877006
0.00179063021644653,98.3601729652021
0.00181951134896986,99.0976491316853
0.00184839248149319,99.8144729608477
0.00187727361401652,100.510935191708
0.00190615474653985,101.18732381339
0.00193503587906318,101.843924052851
0.00196391701158651,102.481018365331
0.00199279814410984,103.098886427303
0.00202167927663317,103.697805131731
0.00205056040915651,104.278048585452
0.00207944154167984,104.839888108527
0.00210832267420317,105.383592235398
0.0021372038067265,105.909426717721
0.00216608493924983,106.417654528738
0.00219496607177316,106.908535869081
0.00222384720429649,107.382328173883
0.00225272833681982,107.839286121111
0.00228160946934315,108.279661641015
0.00231049060186648,108.703703926616
0.00233937173438982,109.111659445143
0.00236825286691315,109.503771950356
0.00239713399943648,109.880282495673
0.00242601513195981,110.241429448052
0.00245489626448314,110.587448502549
0.00248377739700647,110.918572697519
0.0025126585295298,111.235032430394
