Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,1.49959123566627e-06,1.50114888966295e-05,0.000184354404273339,0.00207300205258398,0.017831947400453,0.109258380719308,0.477267818898703,1.5425965656426,3.87507188259705,7.94068232072259
0.002,2.82778448452906e-06,1.38299828113955e-05,0.000105451880041166,0.000933850592492091,0.00749406837436469,0.0469718896323408,0.217573832939195,0.748977641241597,1.98504816829506,4.23461514287907,7.58954836106321
0.003,1.02594151793465e-05,4.5440791085663e-05,0.000297446353299953,0.00219603017267633,0.0146207042580866,0.0769555607426465,0.305612821478419,0.923129608834159,2.19467910507673,4.28181360352393,7.1335823564597
0.004,2.43490410649795e-05,0.000100639328437641,0.000592910064398921,0.00386350299840812,0.0226361642099861,0.105752859301567,0.378166902572302,1.0451048549566,2.30790892700943,4.23813925729548,6.72011200020754
0.005,4.62696392663104e-05,0.000181371327554731,0.000986354410598216,0.00584766245998369,0.031110485621065,0.132857388430585,0.439059104862278,1.13499572757033,2.37142713439493,4.16159668853438,6.35896653897674
0.006,7.67640755167563e-05,0.000288276409021212,0.00147007602117717,0.00808007320851827,0.0397973360083666,0.158199118212008,0.490957266838339,1.2034473012764,2.40616195800541,4.07306848678511,6.04355310758545
0.007,0.000116281598522519,0.000421253152335062,0.00203600696381664,0.0105080159717188,0.0485476519134536,0.181852374092495,0.535747876883567,1.2567533435383,2.42299263605764,3.98132109533647,5.76603285663313
0.008,0.000165068994650382,0.000579774458384867,0.00267641523204615,0.0130904840059675,0.0572680838017285,0.203937881958941,0.574802926052791,1.29892285932694,2.42814155697728,3.89033199816713,5.51973333612097
0.009,0.000223231851958493,0.000763071048989598,0.00338415732940264,0.0157952007406599,0.0658990470582655,0.224586129780596,0.609147707894741,1.33265183847852,2.42541457132968,3.80194914950271,5.29932790914621
0.01,0.000290776452504183,0.000970241734190953,0.00415274438521189,0.0185964693147788,0.0744022951702518,0.243923183943622,0.639566873119567,1.35982992353107,2.41725806606963,3.71699850208583,5.10061251232029
0.011,0.00036763894028755,0.00120032118495315,0.00497632921792115,0.0214736195292154,0.0827534995296182,0.262065492275686,0.666673294370923,1.38182562964446,2.40530570041088,3.63579141783914,4.92025500740071
0.012,0.000453705963646716,0.00145232214969595,0.00584966133865329,0.024409873413865,0.0909376293690991,0.279118457187745,0.690954131127727,1.39965672595973,2.39068162624736,3.55837368955228,4.75558952549752
0.013,0.000548829489485347,0.00172526185587073,0.00676803117613814,0.0273915048587016,0.0989459769083629,0.295176600491043,0.712802514956792,1.41409696526624,2.37417816442847,3.48465402631756,4.60446007005042
0.014,0.000652837558634517,0.00201817840266115,0.00772721321541287,0.0304072081576235,0.106774188765023,0.310324364975454,0.732539897319217,1.42574559405339,2.35636465946399,3.41447274298828,4.4651039755401
0.015,0.000765542167192072,0.00233014071026711,0.0087234123135705,0.0334476170618032,0.114420933673889,0.32463712385925,0.750432166451391,1.43507411869104,2.33765667277284,3.34763933096224,4.33606516644606
0.016,0.000886745082779523,0.00266025427047182,0.00975321485801635,0.0365049338411228,0.121886983992826,0.33818220617459,0.766701502165748,1.44245865032917,2.31836134890019,3.28395321898179,4.21612917934586
0.017,0.00101624215781894,0.00300766414124459,0.0108135451877693,0.039572639879415,0.129174572762211,0.351019856179514,0.781535249797825,1.44820281327651,2.2987079553486,3.22321519061189,4.10427402248749
0.018,0.00115382653665757,0.00337155612866417,0.0119016271173596,0.0426452674966835,0.136286938035426,0.363204096675941,0.795092667435731,1.45255430865532,2.27886891463549,3.16523349988448,3.99963261641471
0.019,0.00129929104070378,0.00375115678149166,0.0130149501524733,0.0457182183121599,0.143227996730582,0.374783490310763,0.807510128447413,1.45571710989524,2.25897457807953,3.10982693884924,3.90146377536858
0.02,0.00145242993767148,0.00414573261746689,0.0141512399007251,0.0487876173846514,0.150002109427739,0.385801803791566,0.818905183829173,1.45786058751876,2.23912378512029,3.056826144349,3.80912955067028
0.021,0.00161304024612639,0.0045545888644231,0.0153084321755267,0.0518501951423364,0.156613909865604,0.396298584298942,0.829379770624794,1.4591264349862,2.21939152681005,3.00607389322193,3.72207736303727
0.022,0.00178092268738859,0.0049770679084145,0.0164846503227053,0.0549031911046152,0.163068180988282,0.406309658584656,0.839022772297872,1.45963399362054,2.19983458364797,2.95742482794768,3.63982577752057
0.023,0.00195588236860086,0.00541254757957102,0.0176781853461013,0.0579442748440697,0.169369764809587,0.415867564985068,0.847912081349807,1.45948439453327,2.18049572363715,2.91074487571698,3.56195307729939
