Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,2.05813771214047e-06,4.85660090262075e-05,0.00128053822736098,0.0214328633037682,0.193034179191889,0.98638940096887,3.22172056629387,7.55113036782431,13.9244061367538,21.616858974025
0.002,2.82778448452906e-06,1.81182006879668e-05,0.000282732855766268,0.00468399505239438,0.0513367180927936,0.326876688571846,1.27521870074542,3.39024412761531,6.79582244025889,11.1217206099008,15.7498407704218
0.003,1.02594151793465e-05,5.80268664750038e-05,0.000719693682129547,0.00922495979643439,0.0800974896893966,0.421643026273082,1.41898517673631,3.37121475593619,6.20535796351814,9.51670550771442,12.8206627346467
0.004,2.43490410649795e-05,0.000126294508174443,0.00133812061544499,0.0143948108489413,0.106644233492453,0.493252170612015,1.50152420148861,3.30543255434493,5.74296402939439,8.42909971644076,10.9790641711415
0.005,4.62696392663104e-05,0.000224644693569369,0.00211293192624702,0.0199177280259599,0.130957409566537,0.549613323950801,1.55181273403303,3.22646147831169,5.36871072636936,7.62526864789022,9.68515862675987
0.006,7.67640755167563e-05,0.000353349306529781,0.00302132121518402,0.0256311593880231,0.153230831177796,0.59522689529187,1.58300103159856,3.14530929511943,5.05727836610296,6.99836757170733,8.71342835236114
0.007,0.000116281598522519,0.000511902466162737,0.00404371693664537,0.0314338162777142,0.173690207840696,0.632899240826807,1.60201629697068,3.06608155040958,4.79243736968177,6.49112144599217,7.95026866781681
0.008,0.000165068994650382,0.000699380478036496,0.00516358697633458,0.0372601907684913,0.192546563616545,0.664496987843059,1.61287577520343,2.99033151580675,4.5633281420593,6.06950230529686,7.33127813973193
0.009,0.000223231851958493,0.000914643259438622,0.00636700116842447,0.043066877870932,0.209985508463824,0.691322632575452,1.61807219798871,2.91856226133422,4.36238043696419,5.71177175462909,6.81682509551978
0.01,0.000290776452504183,0.00115645077946508,0.00764219297558619,0.0488247143450214,0.226167051165996,0.714319320971435,1.61923212664485,2.85082061848314,4.18412930891918,5.40326897818149,6.3809953630806
0.011,0.00036763894028755,0.00142353168964309,0.00897918040357094,0.0545140160296665,0.241228389658883,0.734190464489481,1.61745899157602,2.78695401523005,4.02451227546429,5.13368097488405,6.00603241179215
0.012,0.000453705963646716,0.00171462403084452,0.0103694534756646,0.0601215695403518,0.255287246687936,0.751473497313631,1.61352480596951,2.72672817644327,3.88043399362513,4.89550419783721,5.67930736798154
0.013,0.000548829489485347,0.00202849915728986,0.0118057208264137,0.0656386669917577,0.268444976769994,0.766587388438652,1.60798339044445,2.66988284479873,3.74948611405529,4.68312604409301,5.39156087481176
0.014,0.000652837558634517,0.00236397535877284,0.0132817050674954,0.0710597860922309,0.280789238520201,0.779864371429717,1.60124030201597,2.61615832167758,3.62976086120642,4.49225013774813,5.13583000456415
0.015,0.000765542167192072,0.00271992506895821,0.0147919772834934,0.0763816830506053,0.292396221936942,0.791571786083319,1.59359765216794,2.5653077304835,3.51972331484104,4.31952249827888,4.90676538417387
0.016,0.000886745082779523,0.00309527805079922,0.0163318226154072,0.0816027570450622,0.30333248190823,0.801927506793731,1.58528374060254,2.51710212958987,3.41812165484218,4.16228029316176,4.7001811345166
0.017,0.00101624215781894,0.00348902205928838,0.0178971305038095,0.0867225976604882,0.313656442178171,0.811111086401113,1.57647317750117,2.47133201950232,3.32392266181109,4.01837818972799,4.51274925058707
0.018,0.00115382653665757,0.00390020193766415,0.0194843045408824,0.0917416581707583,0.323419630044086,0.819271963415771,1.56730086483843,2.42780705812351,3.23626444482116,3.88606540022253,4.34178664206266
0.019,0.00129929104070378,0.00432791776353122,0.0210901879850586,0.0966610169391096,0.332667693178787,0.826535610867174,1.55787190753412,2.38635492961914,3.15442118362257,3.76389676022533,4.1851033627486
0.02,0.00145242993767148,0.0047713224453624,0.0227120018547176,0.101482201491031,0.341441240652981,0.833008213565404,1.54826876427267,2.34681986341844,3.07777641745105,3.65066720930818,4.0408922829783
0.021,0.00161304024612639,0.00522961903037416,0.0243472931841079,0.10620705777634,0.349776541972047,0.838780274627484,1.53855648795147,2.30906106243644,3.00580252247902,3.54536270789014,3.90764746562251
0.022,0.00178092268738859,0.00570205789355996,0.0259938915384092,0.110837652408683,0.357706111092252,0.843929430572076,1.52878661993653,2.27295117206287,2.9380447427953,3.44712291747166,3.7841028215249
0.023,0.00195588236860086,0.00618793391742482,0.0276498722811989,0.115376199226729,0.365259196874748,0.848522673076326,1.51900012024944,2.23837485242176,2.87410862072727,3.35521244341395,3.66918534989135
0.024,0.00213772926015928,0.0066865837318845,0.0293135253944266,0.11982500396078,0.372462197071914,0.852618120157328,1.50922959723516,2.2052274791004,2.81364999854414,3.26899840611268,3.56197903771249
0.025,0.00232627851550622,0.0071973830570038,0.0309833288896733,0.124186422487435,0.37933900950389,0.856266441168453,1.49950102147801,2.17341397769049,2.75636698879924,3.18793275443894,3.46169666300387
0.026,0.00252135066997801,0.00771974417331354,0.0326579260361233,0.128462829354511,0.385911331380388,0.859512012958391,1.48983505543687,2.14284778729949,2.70199346857927,3.11153817788213,3.36765753679708
0.027,0.00272277174691372,0.00825311353246632,0.0343361057774788,0.132656594115924,0.392198915594906,0.862393865201705,1.48024809362123,2.11344994336907,2.6502937654348,3.03939678122748,3.2792697616002
0.028,0.00293037329281439,0.00879696951303742,0.0360167858261856,0.136770063636333,0.398219791138267,0.864946458892282,1.47075308254734,2.0851482682685,2.60105828396809,2.97114090243832,3.19601596295574
0.029,0.00314399235845486,0.00935082032106796,0.0376989980157396,0.140805548978253,0.403990453446658,0.867200331704785,1.46136017161087,2.05787665785078,2.55409988140173,2.90644560955202,3.11744171916504
0.03,0.00336347143910447,0.00991420203160689,0.0393818755657929,0.144765315818499,0.409526029439386,0.869182636294274,1.45207723303932,2.03157445269701,2.50925084433224,2.84502252485107,3.0431461070234
0.031,0.00358865838412532,0.0104866767654471,0.0410646419742724,0.148651577589327,0.414840421153779,0.870917591876924,1.44291027968215,2.00618588369547,2.46636035166952,2.7866147070695,2.97277392159229
0.032,0.0038194062839784,0.0110678309940599,0.0427466012988573,0.152466490726046,0.41994643120349,0.872426865096407,1.43386380250387,1.98165958266281,2.42529233352174,2.73099238359814,2.90600923116141
0.033,0.00405557334092566,0.0116572739651338,0.044427129629296,0.156212151543709,0.424855872736453,0.873729892863827,1.42494104454362,1.95794814978626,2.38592365465251,2.67794937053031,2.84257000524039
0.034,0.0042970227283527,0.0122546362409189,0.0461056675840242,0.159890594372569,0.429579666122477,0.874844157301995,1.41614422429261,1.93500777067812,2.34814256564028,2.62730005311379,2.78220361102087
0.035,0.00454362244256771,0.0128595683416421,0.0477817136908025,0.163503790663961,0.434127924236755,0.87578542093743,1.40747471856881,1.91279787675823,2.31184737611072,2.57887682569516,2.72468301742221
0.036,0.00479524515008919,0.0134717394864838,0.0494548185327466,0.167053648841347,0.438510027907691,0.876567928727224,1.39893321278523,1.89128084350438,2.27694531319234,2.53252791066957,2.66980357923677
0.037,0.00505176803276984,0.0140908364249435,0.0511245795590639,0.1705420147201,0.442734692852402,0.877204582280806,1.39051982483797,1.87042172183596,2.24335153525203,2.48811549180742,2.61738029964975
0.038,0.00531307263257776,0.0147165623518152,0.0527906364747329,0.173970672357493,0.446810029220906,0.877707090662486,1.38223420755154,1.85018799852883,2.2109882764385,2.44551410973326,2.56724548942756
0.039,0.00557904469743732,0.0153486358994144,0.0544526671358226,0.177341345224035,0.450743594702012,0.878086101382571,1.37407563361964,1.8305493821073,2.17978410192256,2.40460927710303,2.51924675673918
0.04,0.0058495740292015,0.0159867902011354,0.0561103838876021,0.180655697610486,0.454542442004104,0.878351314559605,1.36604306619807,1.81147761113264,2.14967325722172,2.36529627877248,2.47324527392679
0.041,0.00612455433456293,0.0166307720208376,0.0577635302913758,0.183915336203142,0.458213161407024,0.878511582731144,1.35813521769324,1.79294628221553,2.12059509781873,2.32747912843143,2.42911427734127
0.042,0.00640388307950168,0.017280340942978,0.0594118781934121,0.187121811774423,0.461761918983068,0.878574998380071,1.35035059880464,1.7749306954309,2.09249358757259,2.29106965813994,2.38673776417924
0.043,0.00668746134770102,0.0179352686187965,0.0610552250956149,0.190276620947149,0.465194491002427,0.878548970908452,1.34268755949449,1.75740771511579,2.06531685628738,2.25598672120716,2.34600935653862
0.044,0.00697519370323038,0.0185953380642327,0.0626933917929405,0.193381207999991,0.468516294968453,0.878440294516132,1.33514432325028,1.74035564429106,2.03901680833382,2.22215549210394,2.30683130797874
0.045,0.00726698805768998,0.0192603430055981,0.0643262202471175,0.196436966688692,0.471732417668845,0.87825520821476,1.32771901575935,1.72375411117171,2.01354877547736,2.1895068497505,2.26911363198542
0.046,0.00756275554192856,0.0199300872693507,0.0659535716701281,0.199445242063448,0.474847640578356,0.87799944902053,1.32040968891565,1.70758396642366,1.98887120810837,2.15797683269333,2.23277333509728
0.047,0.00786241038238122,0.0206043842126145,0.067575324794249,0.202407332267326,0.477866462905568,0.877678299213137,1.31321434091829,1.69182718999178,1.96494539993467,2.12750615647386,2.19773374019887
0.048,0.00816586978202299,0.0212830561913634,0.0691913743083311,0.205324490304258,0.480793122539342,0.877296628418483,1.30613093309048,1.67646680646787,1.94173524191796,2.09803978497105,2.16392388775041
0.049,0.00847305380589482,0.0219659340634393,0.0708016294424731,0.208197925768041,0.483631615118937,0.876858931163813,1.29915740394113,1.66148680809246,1.91920700183967,2.06952654872807,2.13127800459544
0.05,0.00878388527112796,0.0226528567238062,0.0724060126853865,0.211028806526052,0.486385711424453,0.876369360462464,1.29229168090397,1.64687208459201,1.89732912638908,2.04191880429803,2.09973503154137
0.051,0.00909828964137064,0.0233436706696559,0.074004458620611,0.213818260353252,0.489058973260728,0.875831757908239,1.28553169011727,1.63260835914771,1.87607206309477,2.01517212950053,2.06923820220357
0.052,0.00941619492550283,0.0240382295931719,0.0755969128693492,0.216567376513479,0.491654767987444,0.875249680694104,1.27887536454844,1.61868212987352,1.8554080997823,1.98924505020158,2.03973466668675
0.053,0.00973753158051414,0.0247363939999399,0.0771833311290959,0.219277207286193,0.494176281830449,0.874626425914446,1.27232065071861,1.6050806162525,1.83531121954903,1.96409879483627,2.01117515458795
0.054,0.0100622324184104,0.0254380308511519,0.0787636782984641,0.221948769437749,0.496626532093962,0.873965052462949,1.26586551424189,1.59179171004292,1.81575696950853,1.9396970734075,1.98351367257178
0.055,0.0103902325170097,0.0261430132279028,0.0803379276796802,0.22458304563697,0.49900837837987,0.873268400797747,1.25950794436039,1.57880393021994,1.79672234178115,1.91600587812995,1.95670723241751
0.056,0.0107214691344853,0.0268512200160117,0.0819060602511583,0.227180985815362,0.501324532908586,0.872539110811059,1.25324595762783,1.56610638156663,1.77818566539889,1.89299330325945,1.93071560598703
0.057,0.011055881627513,0.0275625356099252,0.0834680640033943,0.229743508472721,0.503577570025685,0.871779638010742,1.24707760087118,1.55368871656982,1.76012650795768,1.87062938196536,1.90550110403099
0.058,0.0113934113728795,0.0282768496343754,0.0850239333321385,0.232271501929221,0.505769934969482,0.87099226819575,1.24100095353987,1.54154110031335,1.74252558599219,1.84888593837425,1.88102837614983
0.059,0.0117340016924098,0.028994056682564,0.0865736684834484,0.234765825525306,0.507903951966792,0.870179130785349,1.2350141295359,1.52965417809358,1.72536468317084,1.82773645314702,1.857264229568
0.06,0.0120775977810777,0.0297140560697462,0.08811727504579,0.237227310770891,0.509981831717123,0.869342210942902,1.22911527860383,1.51801904551087,1.7086265755151,1.80715594115168,1.83417746467324
0.061,0.0124241466381607,0.0304367516011679,0.089654763484848,0.239656762445487,0.512005678319345,0.868483360618459,1.22330258734822,1.5066272208161,1.69229496293939,1.78712083996783,1.81173872552516
0.062,0.0127735970013105,0.0311620513533938,0.0911861487171537,0.242054959650956,0.513977495689458,0.867604308619989,1.21757427993587,1.49547061931341,1.67635440648825,1.76760890810849,1.78992036375519
0.063,0.0131258992834098,0.031889867468136,0.0927114497190304,0.244422656818654,0.515899193513186,0.866706669810563,1.21192861853197,1.48454152964074,1.66079027071729,1.74859913197528,1.76869631446836
