x_lambda,pdf_lambda
0,155.811064416008
3.85081766977747e-05,154.878997027877
7.70163533955495e-05,153.952505300366
0.000115524530093324,153.031555879672
0.000154032706791099,152.116115611518
0.000192540883488874,151.206151539954
0.000231049060186648,150.301630906176
0.000269557236884423,149.402521147343
0.000308065413582198,148.508789895407
0.000346573590279973,147.620404975946
0.000385081766977747,146.737334407007
0.000423589943675522,145.859546397955
0.000462098120373297,144.987009348325
0.000500606297071072,144.119691846691
0.000539114473768846,143.257562669529
0.000577622650466621,142.400590780094
0.000616130827164396,141.548745327307
0.000654639003862171,140.701995644638
0.000693147180559945,139.860311249009
0.00073165535725772,139.02366183969
0.000770163533955495,138.192017297211
0.000808671710653269,137.36534768228
0.000847179887351044,136.543623234701
0.000885688064048819,135.726814372305
0.000924196240746594,134.914891689885
0.000962704417444368,134.107825958137
0.00100121259414214,133.305588122606
0.00103972077083992,132.508149302646
0.00107822894753769,131.715480790371
0.00111673712423547,130.92755404963
0.00115524530093324,130.144340714974
0.00119375347763102,129.365812590641
0.00123226165432879,128.591941649531
0.00127076983102657,127.82270003221
0.00130927800772434,127.058060045894
0.00134778618442212,126.297994163462
0.00138629436111989,125.54247502246
0.00142480253781767,124.791475424118
0.00146331071451544,124.044968332369
0.00150181889121321,123.302926872876
0.00154032706791099,122.565324332067
0.00157883524460876,121.832134156172
0.00161734342130654,121.103329950264
0.00165585159800431,120.378885477313
0.00169435977470209,119.658774657241
0.00173286795139986,118.942971565979
0.00177137612809764,118.23145043454
0.00180988430479541,117.524185648085
0.00184839248149319,116.821151745006
0.00188690065819096,116.122323416007
0.00192540883488874,115.427675503192
0.00196391701158651,114.737182999161
0.00200242518828429,114.05082104611
0.00204093336498206,113.368564934934
0.00207944154167984,112.690390104339
0.00211794971837761,112.016272139959
0.00215645789507539,111.346186773473
0.00219496607177316,110.680109881737
0.00223347424847093,110.01801748591
0.00227198242516871,109.359885750595
0.00231049060186648,108.705690982977
0.00234899877856426,108.055409631975
0.00238750695526203,107.40901828739
0.00242601513195981,106.766493679063
0.00246452330865758,106.12781267604
0.00250303148535536,105.492952285735
0.00254153966205313,104.861889653105
0.00258004783875091,104.234602059828
0.00261855601544868,103.611066923482
0.00265706419214646,102.991261796736
0.00269557236884423,102.375164366537
0.00273408054554201,101.762752453312
0.00277258872223978,101.154004010166
0.00281109689893756,100.548897122089
0.00284960507563533,99.9474100051672
0.00288811325233311,99.3495210058003
0.00292662142903088,98.7552085999193
0.00296512960572865,98.1644513922134
