Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,1.10960991051353e-06,5.70838511009462e-06,3.2425468028191e-05,0.000188531545248707,0.00104957967457141,0.0053112985841341,0.0235851427012858,0.0901284216289203,0.294454202462929,0.824848316342105
0.002,2.82778448452906e-06,1.07293740210521e-05,4.69394410580527e-05,0.000220394402337748,0.00103981653187358,0.00465665220750079,0.0189548556181715,0.0681650699722156,0.213420797788486,0.57969455909113,1.37203241164481
0.003,1.02594151793465e-05,3.61778672696476e-05,0.000144281365990072,0.000608194885278378,0.00255115242176184,0.0101139079022639,0.0364604529453417,0.116608591845737,0.32690466117208,0.801756177923843,1.72917912947246
0.004,2.43490410649795e-05,8.15446650897456e-05,0.000304838421516559,0.00119223170618324,0.00461017926189045,0.0168029528654975,0.0557187637846758,0.164417551587026,0.427334425995198,0.977395936074557,1.97840509182553
0.005,4.62696392663104e-05,0.000148907910765668,0.000529712319768205,0.00195648256290398,0.0071109697851157,0.0243144298878903,0.0756792525349314,0.210122276373504,0.51577700418713,1.11917094866935,2.15967170083351
0.006,7.67640755167563e-05,0.000239169254306785,0.000817278892633746,0.0028823395447472,0.00996642617818453,0.0323739033229494,0.0957745351090231,0.253257536146248,0.593874110339771,1.23555565969494,2.29506844427423
0.007,0.000116281598522519,0.000352528980984439,0.00116467315267336,0.00395174120786502,0.0131067673549311,0.0407922719216582,0.115683507857947,0.293746734588088,0.663154843602742,1.33238698430857,2.39796250941146
0.008,0.000165068994650382,0.000488762755273635,0.00156851128149306,0.00514816475227783,0.016476175472685,0.0494360164788017,0.135220759866472,0.331672846548739,0.724916233147089,1.41381418830337,2.47698502922176
0.009,0.000223231851958493,0.000647388548042355,0.00202525750922446,0.00645685351097345,0.0200297615146024,0.0582090039253532,0.154279845785298,0.367182764608106,0.780231806774863,1.48287472325834,2.53798646135677
0.01,0.000290776452504183,0.00082777038685796,0.00253141393680188,0.00786476140021431,0.0237311612288404,0.0670409733627128,0.172802090998245,0.400444596417061,0.829986581671742,1.54184921390975,2.58508492185759
0.011,0.00036763894028755,0.00102918434453822,0.0030836175784997,0.00936039896089482,0.0275506947369214,0.0758800049275036,0.190758508571407,0.431628032643766,0.874912660441367,1.59248741728678,2.6212679395157
0.012,0.000453705963646716,0.00125086120104616,0.00367868710947498,0.0109336549940739,0.0314639662559792,0.0846874470982641,0.208138880160865,0.46089542121664,0.915619406446823,1.63615679961501,2.64875703125986
0.013,0.000548829489485347,0.00149201429570408,0.00431364179941498,0.0125756233671467,0.0354507944539749,0.0934344119421911,0.224944948423312,0.488398014771361,0.952617634159118,1.67394317249207,2.66923846594566
