x_lambda,pdf_lambda
0,0
1.92540883488874e-05,4.43350047483871e-09
3.85081766977747e-05,1.6558127218408e-07
5.77622650466621e-05,1.36567482459534e-06
7.70163533955495e-05,6.06921677024669e-06
9.62704417444369e-05,1.9220611295961e-05
0.000115524530093324,4.91276189833004e-05
0.000134778618442212,0.00010830620538782
0.000154032706791099,0.000214273291162066
0.000173286795139986,0.000390279519461658
0.000192540883488874,0.000665977513313588
0.000211794971837761,0.00107802328362927
0.000231049060186648,0.00167060995183297
0.000250303148535536,0.00249593401946648
0.000269557236884423,0.0036145951927182
0.000288811325233311,0.00509593133947
0.000308065413582198,0.00701829057629717
0.000327319501931085,0.00946924279082792
0.000346573590279973,0.0125457331275433
0.00036582767862886,0.0163541801216603
0.000385081766977747,0.0210105212703995
0.000404335855326635,0.0266402088944328
0.000423589943675522,0.0333781591729199
0.00044284403202441,0.0413686572397432
0.000462098120373297,0.0507652212114883
0.000481352208722184,0.061730427983496
0.000500606297071072,0.0744357035822869
0.000519860385419959,0.0890610808035627
0.000539114473768846,0.105794926797043
0.000558368562117734,0.124833643184521
0.000577622650466621,0.146381341217187
0.000596876738815509,0.170649494393876
0.000616130827164396,0.197856570874443
0.000635384915513283,0.228227647932925
0.000654639003862171,0.261994010604318
0.000673893092211058,0.299392736587215
0.000693147180559945,0.340666269372958
0.000712401268908833,0.386061981480635
0.00073165535725772,0.435831729586702
0.000750909445606608,0.490231403248582
0.000770163533955495,0.549520468833424
0.000789417622304382,0.613961510176765
0.00080867171065327,0.683819767411025
0.000827925799002157,0.759362675321033
0.000847179887351044,0.840859402503025
0.000866433975699932,0.928580392524987
0.000885688064048819,1.02279690820997
0.000904942152397706,1.12378058008994
0.000924196240746594,1.23180296000611
0.000943450329095481,1.34713508076253
0.000962704417444369,1.47004702267264
0.000981958505793256,1.60080748777436
0.00100121259414214,1.73968338242683
0.00102046668249103,1.88693940894271
0.00103972077083992,2.04283766685221
0.00105897485918881,2.20763726434028
0.00107822894753769,2.38159394034577
0.00109748303588658,2.56495969776081
0.00111673712423547,2.75798244812052
0.00113599121258435,2.96090566812742
0.00115524530093324,3.17396806831061
0.00117449938928213,3.39740327407854
0.00119375347763102,3.63143951938401
0.0012130075659799,3.87629935318261
0.00123226165432879,4.13219935882996
0.00125151574267768,4.39934988652891
0.00127076983102657,4.6779547989063
0.00129002391937545,4.96821122976784
0.00130927800772434,5.27030935605177
0.00132853209607323,5.58443218297434
0.00134778618442212,5.91075534233541
0.001367040272771,6.24944690392808
0.00138629436111989,6.60066719997434
0.00140554844946878,6.96456866248772
0.00142480253781767,7.34129567344448
0.00144405662616655,7.73098442762661
0.00146331071451544,8.13376280798327
0.00148256480286433,8.54975027334143
0.00150181889121322,8.97905775828239
0.0015210729795621,9.42178758498698
0.00154032706791099,9.87803338684094
0.00155958115625988,10.3478800435798
0.00157883524460876,10.8314036277432
0.00159808933295765,11.3286713621993
0.00161734342130654,11.8397415884914
0.00163659750965543,12.364663745751
0.00165585159800431,12.9034783599171
0.0016751056863532,13.4562170429926
0.00169435977470209,14.0229025020662
0.00171361386305098,14.6035485578236
0.00173286795139986,15.1981601722658
0.00175212203974875,15.806733485354
0.00177137612809764,16.4292558602923
0.00179063021644653,17.0657059371637
0.00180988430479541,17.7160536946292
0.0018291383931443,18.3802605194011
0.00184839248149319,19.058279283202
0.00186764656984208,19.7500544269192
0.00188690065819096,20.4555220516667
0.00190615474653985,21.1746100164682
0.00192540883488874,21.9072380422748
0.00194466292323762,22.6533178220336
0.00196391701158651,23.4127531365263
0.0019831710999354,24.1854399756982
0.00200242518828429,24.9712666652023
0.00202167927663317,25.7701139978846
0.00204093336498206,26.5818553699421
0.00206018745333095,27.4063569214861
0.00207944154167984,28.2434776812508
0.00209869563002872,29.0930697151866
0.00211794971837761,29.9549782786863
0.0021372038067265,30.8290419721929
0.00215645789507539,31.7150928999467
0.00217571198342427,32.6129568316278
0.00219496607177316,33.5224533666611
0.00221422016012205,34.4433961009531
0.00223347424847094,35.3755927958326
0.00225272833681982,36.3188455489783
0.00227198242516871,37.272950967114
0.0022912365135176,38.2377003402644
0.00231049060186648,39.212879817365
0.00232974469021537,40.1982705830261
0.00234899877856426,41.1936490352581
0.00236825286691315,42.1987869639675
0.00238750695526203,43.2134517300412
0.00240676104361092,44.2374064448401
0.00242601513195981,45.2704101499296
0.0024452692203087,46.3122179968791
0.00246452330865758,47.3625814269693
0.00248377739700647,48.421248350648
0.00250303148535536,49.487963326587
0.00252228557370425,50.562467740189
0.00254153966205313,51.6444999814078
0.00256079375040202,52.7337956217421
0.00258004783875091,53.8300875902754
0.00259930192709979,54.9331063486341
0.00261855601544868,56.0425800647438
0.00263781010379757,57.1582347852686
0.00265706419214646,58.2797946066215
0.00267631828049534,59.4069818444411
0.00269557236884423,60.5395172014322
0.00271482645719312,61.6771199334749
0.00273408054554201,62.8195080139086
0.00275333463389089,63.966398295906
0.00277258872223978,65.117506672851
0.00279184281058867,66.2725482366448
0.00281109689893756,67.4312374338642
0.00283035098728644,68.5932882197023
0.00284960507563533,69.7584142096254
0.00286885916398422,70.9263288286861
0.00288811325233311,72.0967454584309
0.00290736734068199,73.2693775813523
0.00292662142903088,74.4439389228312
0.00294587551737977,75.6201435905267
0.00296512960572866,76.7977062111672
0.00298438369407754,77.9763420647041
0.00300363778242643,79.155767215794
0.00302289187077532,80.3356986425729
0.0030421459591242,81.5158543626957
0.00306140004747309,82.6959535566148
0.00308065413582198,83.8757166880713
0.00309990822417087,85.0548656217826
0.00311916231251975,86.2331237383053
