Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,0,0,0,0,0,0.08,0.32,1.1,2.8,6.58,13.48
0.001,0,0,0,0,0.02,0.1,0.41,1.05,2.67,5.41,8.72
0.002,0,0,0,0.01,0.03,0.15,0.44,1.21,2.48,4.34,6.81
0.003,0,0,0,0.01,0.05,0.15,0.48,1.36,2.74,4.1,5.91
0.004,0,0,0.01,0,0.04,0.22,0.46,1.26,2.29,3.66,5.49
0.005,0,0,0,0,0.05,0.17,0.690000000000001,1.26,2.47,3.66,5.2
0.006,0,0,0,0.02,0.0599999999999999,0.22,0.719999999999999,1.37,2.25,3.52,4.95
0.007,0,0,0,0,0.0600000000000001,0.29,0.680000000000001,1.28,2.12,3.13,4.31
0.008,0,0.00999999999999999,0,0.02,0.0799999999999999,0.26,0.629999999999999,1.27,2.04,3.27,4.25
0.009,0,0,0,0.02,0.14,0.24,0.6,1.38,2.18,3.25,3.87
0.01,0,0,0,0.05,0.0900000000000001,0.3,0.730000000000001,1.35,2.07,2.93,3.81
0.011,0,0,0,0.03,0.11,0.33,0.599999999999999,1.16,2.1,2.85,4.03
0.012,0,0,0.00999999999999999,0.02,0.02,0.37,0.809999999999999,1.53,1.87,2.56,3.77
0.013,0,0,0.02,0.03,0.17,0.34,0.690000000000001,1.46,1.87,2.64,3.51
0.014,0,0,0,0.01,0.19,0.35,0.710000000000001,1.13,2.11,2.54,3.17
0.015,0,0,0,0.03,0.12,0.33,0.749999999999999,1.08,1.97,2.76,2.94
0.016,0,0,0.02,0.02,0.18,0.35,0.649999999999999,1.29,1.94,2.55,3.26
0.017,0,0.00999999999999999,0,0.0699999999999999,0.15,0.28,0.699999999999999,1.46,1.93,2.44,3.25
0.018,0,0,0,0.0300000000000001,0.14,0.330000000000001,0.990000000000003,1.27,1.86,2.49000000000001,2.94000000000001
0.019,0.00999999999999999,0,0.04,0.0799999999999999,0.17,0.33,0.769999999999999,1.18,1.67,2.43,3.01
0.02,0,0,0.00999999999999999,0.02,0.11,0.51,0.859999999999999,1.22,1.68,2.52,2.74
0.021,0,0,0.0300000000000001,0.0900000000000002,0.16,0.460000000000001,0.680000000000002,1.35,1.73,2.49000000000001,2.97000000000001
0.022,0.00999999999999999,0.00999999999999999,0,0.0699999999999999,0.13,0.39,0.879999999999999,1.24,1.97,2.27,2.6
0.023,0,0.00999999999999999,0,0.0799999999999999,0.15,0.34,0.979999999999999,1.13,1.57,2.22,2.74
0.024,0,0,0.00999999999999999,0.05,0.19,0.45,0.729999999999999,1.14,1.61,2.19,2.95
0.025,0.00999999999999999,0,0,0.0999999999999999,0.14,0.31,0.719999999999999,1.18,1.55,2.12,2.52
0.026,0,0.01,0.01,0.0900000000000002,0.200000000000001,0.560000000000001,0.670000000000002,1.23,1.64,2.15000000000001,2.70000000000001
0.027,0,0.02,0.04,0.0799999999999999,0.23,0.519999999999999,0.669999999999999,1.19,1.72,2.13,2.59
0.028,0,0,0.03,0.0599999999999999,0.2,0.4,0.709999999999999,1.09,1.53,1.9,2.66
0.029,0,0,0.0300000000000001,0.0800000000000002,0.17,0.360000000000001,0.740000000000002,1.18,1.83,2.09000000000001,2.57000000000001
0.03,0,0.02,0.0599999999999999,0.0899999999999999,0.18,0.5,0.879999999999999,1.18,1.48,1.99,2.53
0.031,0,0.00999999999999999,0.02,0.0599999999999999,0.2,0.549999999999999,0.899999999999999,1.14,1.62,2.14,2.63
0.032,0,0.00999999999999999,0.05,0.11,0.22,0.49,0.879999999999999,1.15,1.82,1.93,2.53
0.033,0,0,0.04,0.0699999999999999,0.19,0.519999999999999,0.779999999999999,1.35,1.45,2.09,2.65
0.034,0,0,0,0.04,0.26,0.48,0.789999999999999,1.13,1.65,1.98,2.26
0.035,0,0.00999999999999999,0.03,0.0799999999999999,0.14,0.48,0.839999999999999,1.22,1.52,2.01,2.16
0.036,0.0100000000000001,0.0100000000000001,0.0300000000000002,0.110000000000001,0.260000000000002,0.370000000000002,0.800000000000005,1.25000000000001,1.65000000000001,2.15000000000001,2.07000000000001
0.037,0.00999999999999999,0.02,0.04,0.0699999999999999,0.3,0.37,0.849999999999999,1.09,1.55,1.89,2.09
