Eff_vals_pdf,dt_0wk_conv,dt_5wk_conv,dt_10wk_conv,dt_15wk_conv,dt_20wk_conv,dt_25wk_conv,dt_30wk_conv,dt_35wk_conv,dt_40wk_conv,dt_45wk_conv,dt_50wk_conv
0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.001,2.57644755023955e-07,1.32926347315588e-06,1.03817228150252e-05,9.81573265301016e-05,0.000910915625374861,0.00713976099079963,0.0435746120935255,0.201870675395771,0.717227213069171,2.01066103684476,4.60500590341181
0.002,2.82778448452906e-06,1.25190124935211e-05,7.76146547586129e-05,0.000554491771003668,0.00381653372237814,0.0223253735905352,0.103977203793857,0.378849022672359,1.09328503595423,2.56730013661371,5.06346012753446
0.003,1.02594151793465e-05,4.16047580316549e-05,0.000226472450767074,0.00138349926424186,0.00806562944596359,0.0401265991677201,0.160986906709409,0.513949813619717,1.32316105700306,2.81981237633351,5.1252481752153
0.004,2.43490410649795e-05,9.28552418229708e-05,0.000461898457489787,0.00253333572640919,0.0131787675827599,0.0586870936298222,0.212653294721792,0.620424250950331,1.47793734570611,2.94880380238208,5.07088021691352
0.005,4.62696392663104e-05,0.00016830720433888,0.000781681158866401,0.00395063328431998,0.0188551308091428,0.0772284246007139,0.259170579365805,0.706609225750961,1.58785876341646,3.01530472242923,4.97441498330849
0.006,7.67640755167563e-05,0.000268732172707976,0.00118095647220657,0.00558953488918192,0.0248989994945394,0.0953903281163145,0.301108544240567,0.7777984326267,1.66852072219749,3.04633458703674,4.86260116814108
0.007,0.000116281598522519,0.000394167848521893,0.00165399160289657,0.00741212894397559,0.0311782144039138,0.113002203898861,0.339053069572729,0.837524796304145,1.72894762854322,3.05576803357747,4.74668161614324
0.008,0.000165068994650382,0.000544220243176588,0.00219494788835376,0.00938730384249192,0.0376008681637025,0.129987811668562,0.373525150274545,0.888252808537803,1.77478356985188,3.05144325521514,4.63175719237088
0.009,0.000223231851958493,0.000718242280700379,0.00279821360342414,0.0114894738384073,0.0441015942708051,0.146320560012093,0.404969474120427,0.931764922259326,1.8097629443928,3.03809404286316,4.52019479431603
0.01,0.000290776452504183,0.000915442739912534,0.00345854176581867,0.0136974856712966,0.0506331170862086,0.162000776708936,0.433761232929251,0.9693888460278,1.83646472607928,3.01872339362942,4.4130489399812
0.011,0.00036763894028755,0.00113495424918802,0.00417109568906581,0.0159937416307291,0.0571608314698323,0.177043477236854,0.460216715465327,1.00213789034465,1.8567310821842,2.99530894378275,4.31071364578734
0.012,0.000453705963646716,0.00137587636414611,0.00493145029965608,0.0183635102261962,0.0636592068695933,0.191471510529064,0.484603484850816,1.03080130822368,1.87191430988723,2.96919144380747,4.21324246034604
0.013,0.000548829489485347,0.00163730305024171,0.0057355727162551,0.0207943861682091,0.0701093332646791,0.205311609961956,0.507149073889717,1.05600453833212,1.8830297623446,2.94130077904074,4.12051357217938
0.014,0.000652837558634517,0.00191834018235388,0.00657979392630307,0.0232758658899138,0.0764972056925507,0.218592080263675,0.528048111142306,1.07825060614659,1.89085440086985,2.91229345298283,4.0323180303628
0.015,0.000765542167192072,0.00221811654022833,0.00746077759204927,0.0257990118054636,0.0828125002151509,0.231341435688645,0.547468073083133,1.09794932231291,1.89599245175795,2.88263934422947,3.94840794923148
0.016,0.000886745082779523,0.00253579051000897,0.00837548903347213,0.0283561847981833,0.0890476849662061,0.243587605121865,0.565553909465053,1.11543834230127,1.89892039781158,2.85267816740074,3.86852310192244
0.017,0.00101624215781894,0.00287055392545682,0.00932116586617208,0.0309408294377935,0.09519736457903,0.255357481203237,0.582431768233236,1.13099865700589,1.90001856467216,2.82265719369115,3.79240550843749
0.018,0.00115382653665757,0.00322163399495159,0.0102952909378534,0.0335473002271579,0.10125779021949,0.266676680680528,0.598212007705555,1.14486618585362,1.8995937677536,2.79275702554695,3.71980721716963
0.019,0.00129929104070378,0.00358829394765468,0.0112955677640883,0.0361707200166114,0.107226489079644,0.277569435140568,0.612991645592427,1.15724058738953,1.89789585250062,2.76310955598785,3.65049417826448
0.02,0.00145242993767148,0.0039698328278111,0.0123198984336069,0.0388068638330626,0.113101981312086,0.288058562025942,0.626856362055568,1.1682920477926,1.89512997371278,2.73381069743526,3.58424786350121
0.021,0.00161304024612639,0.00436558473036871,0.0133663638394417,0.0414520629415392,0.118883561806072,0.298165484481387,0.639882148099801,1.17816657640197,1.89146584539358,2.70492953929664,3.52086559496968
0.022,0.00178092268738859,0.00477491767959163,0.0144332060423934,0.0441031251319502,0.124571130611092,0.307910280088779,0.652136670391678,1.18699018299564,1.88704480021168,2.67651502360972,3.46016014967787
0.023,0.00195588236860086,0.00519723228993977,0.0155188125582874,0.0467572681087823,0.130165060242733,0.317311745781279,0.663680408018532,1.19487220656566,1.88198524117546,2.64860086833739,3.40195897703017
0.024,0.00213772926015928,0.00563196030548434,0.0166217023639808,0.0494120635326814,0.135666091216642,0.32638747083086,0.674567604725553,1.20190799261987,1.87638689695318,2.621209235816,3.34610322974198
0.025,0.00232627851550622,0.00607856308424264,0.0177405134298081,0.0520653897758038,0.141075249372537,0.335153912765951,0.684847070955916,1.20818106486192,1.8703341758863,2.59435349112111,3.29244672689024
0.026,0.00252135066997801,0.00653653007289883,0.0188739916029336,0.0547153918477232,0.146393780149182,0.343626472997995,0.694562862910358,1.21376490054325,1.86389883325596,2.56804029278269,3.24085491818736
0.027,0.00272277174691372,0.00700537730266227,0.0200209806840291,0.0573604472549505,0.1516230961388,0.351819570189388,0.703754860333165,1.21872439231148,1.85714210983645,2.5422711885988,3.19120388833307
0.028,0.00293037329281439,0.0074846459266252,0.0211804135572764,0.0599991367963378,0.156764735110987,0.35974671021478,0.712459260439495,1.22311705997307,1.85011645950527,2.51704384113953,3.14337942185947
0.029,0.00314399235845486,0.00797390081163519,0.0223513042501257,0.0626302194847712,0.161820326338518,0.367420552102642,0.72070900203674,1.22699406119605,1.84286695462595,2.49235297379825,3.09727613769334
0.03,0.00336347143910447,0.00847272919250376,0.0235327408141808,0.0652526109344736,0.166791563540631,0.374852969691063,0.728534131243746,1.23040103939096,1.8354324367021,2.46819110432109,3.05279669595648
0.031,0.00358865838412532,0.00898073939271527,0.024723878931945,0.0678653646718708,0.17168018312603,0.382055108954027,0.735962118112932,1.23337883884108,1.82784646413496,2.4445491155797,3.00985107561007
0.032,0.0038194062839784,0.00949755961323677,0.0259239361659705,0.0704676559230223,0.176487946698221,0.389037441093733,0.743018131787831,1.23596411091379,1.82013809722916,2.42141670090794,2.96835591936879
0.033,0.00405557334092566,0.0100228367892579,0.0271321867773288,0.073058767507231,0.181216627001842,0.395809811578511,0.749725280488564,1.2381898303762,1.81233255178937,2.39878271221088,2.92823394120478
0.034,0.0042970227283527,0.01055623551348,0.0283479570493864,0.075638077528508,0.185867996656188,0.402381485353118,0.7561048215382,1.24008573710298,1.80445174596103,2.37663543232357,2.8894133913135
0.035,0.00454362244256771,0.0110974370237766,0.0295706210607743,0.0782050486071216,0.190443819152969,0.408761188471212,0.762176345768732,1.24167871554047,1.79651475984383,2.3549627880817,2.8518275733616
0.036,0.00479524515008919,0.0116461382525362,0.030799596858319,0.0807592184348293,0.194945841698055,0.414957146406959,0.767957939933933,1.24299312198624,1.78853822344805,2.33375251680045,2.81541440901484
0.037,0.00505176803276984,0.0122020509347065,0.0320343429866848,0.0833001914714108,0.199375789558114,0.420977119299777,0.773466330174462,1.24405106791424,1.78053664548517,2.31299229600975,2.78011604504734
0.038,0.00531307263257776,0.012764900771406,0.0332743553366854,0.0858276316282113,0.203735361637441,0.42682843437699,0.778717009102516,1.24487266611494,1.77252269307241,2.2926698441252,2.74587849869641
0.039,0.00557904469743732,0.0133344266459294,0.0345191642787479,0.0883412558077121,0.208026227061648,0.432518015786266,0.783724348678735,1.24547624524659,1.7645074305293,2.27277299807133,2.71265133731106
0.04,0.0058495740292015,0.0139103798890054,0.0357683320519578,0.0908408281875464,0.212250022586097,0.438052412054879,0.788501700727036,1.24587853744551,1.7565005239363,2.25328977259298,2.68038738872111
0.041,0.00612455433456293,0.014492523590242,0.0370214503825528,0.0933261551536053,0.216408350680062,0.443437821377205,0.793061486660823,1.24609484287367,1.74851041692187,2.23420840499657,2.64904247911544
0.042,0.00640388307950168,0.0150806319528139,0.0382781383087299,0.0957970808004905,0.220502778164399,0.448680114916214,0.797415277766594,1.24613917445289,1.74054448217905,2.21551738828958,2.61857519555435
0.043,0.00668746134770102,0.0156744896885764,0.0395380401912586,0.0982534829290317,0.224534835302242,0.453784858289497,0.801573867200153,1.24602438551996,1.73260915243411,2.19720549508007,2.58894667054867
0.044,0.00697519370323038,0.0162738914509394,0.0408008238916839,0.100695269480273,0.228506015259898,0.458757331395901,0.805547334690046,1.24576228271164,1.7247100339586,2.17926179412154,2.56012038641771
0.045,0.00726698805768998,0.0168786413029853,0.0420661791019161,0.103122375353547,0.232417773869589,0.463602546725213,0.80934510480715,1.24536372603733,1.71685200520269,2.16167566101196,2.53206199738843
0.046,0.00756275554192856,0.017488552218467,0.0433338158107728,0.105534759563216,0.236271529637479,0.468325266280731,0.812975999544304,1.24483871780489,1.70903930270708,2.14443678425714,2.50473916762293
0.047,0.00786241038238122,0.0181034456134722,0.0446034628945902,0.10793240269465,0.240068663950187,0.472930017232909,0.816448285852086,1.24419648182108,1.70127559610596,2.12753516767121,2.47812142356053
0.048,0.00816586978202299,0.0187231509066845,0.0458748668203883,0.110315304625052,0.243810521440964,0.477421106411543,0.819769718693368,1.24344553408439,1.69356405374834,2.11096112989691,2.45218001913859
0.049,0.00847305380589482,0.0193475051063123,0.0471477904512848,0.112683482479157,0.247498410483333,0.481802633734267,0.822947580107912,1.24259374601592,1.68590740022984,2.09470530167688,2.42688781261309
0.05,0.00878388527112796,0.0199763524218882,0.0484220119449154,0.11503696879355,0.251133603785476,0.486078504660183,0.825988714716963,1.24164840112955,1.67830796693073,2.0787586213847,2.40221915383953
0.051,0.00909828964137064,0.0206095438992665,0.049697323736565,0.117375809866592,0.25471733906317,0.490252441749412,0.828899562045096,1.24061624591984,1.67076773649282,2.06311232922626,2.37814978099807
0.052,0.00941619492550283,0.0212469370772637,0.0509735315995486,0.119700064273762,0.25825081977287,0.494327995402023,0.831686185991078,1.23950353564242,1.66328838203105,2.04775796044264,2.35465672585579
0.053,0.00973753158051414,0.0218883956644989,0.0522504537761253,0.122009801530607,0.261735215889648,0.498308553843157,0.834354301740119,1.23831607557264,1.65587130176068,2.03268733778157,2.33171822675588
0.054,0.0100622324184104,0.0225337892350908,0.0535279201728888,0.124305100887617,0.265171664717372,0.502197352415146,0.836909300375802,1.23705925825292,1.64851764962455,2.01789256345228,2.30931364860872
0.055,0.0103902325170097,0.0231829929419667,0.0548057716151648,0.12658605024319,0.268561271720607,0.505997482232024,0.839356271420257,1.2357380971742,1.64122836242281,2.00336601073648,2.28742340923615
0.056,0.0107214691344853,0.0238358872466256,0.0560838591554714,0.128852745162387,0.271905111369647,0.509711898246863,0.84170002350532,1.23435725728134,1.63400418387881,1.98910031539385,2.26602891148697
0.057,0.011055881627513,0.0244923576642829,0.0573620434315667,0.131105287990646,0.275204227991544,0.513343426777956,0.843945103354821,1.23292108264425,1.62684568601543,1.97508836697235,2.24511248060158
0.058,0.0113934113728795,0.0251522945233967,0.0586401940700264,0.133343787052779,0.27845963662131,0.516894772535798,0.846095813238372,1.23143362159533,1.61975328816668,1.96132330011102,2.22465730635671
0.059,0.0117340016924098,0.0258155927386523,0.0599181891316685,0.135568355928688,0.281672323848537,0.520368525189228,0.848156227039693,1.22989864959766,1.61272727390607,1.94779848590438,2.2046473895681
0.06,0.0120775977810777,0.0264821515965415,0.0611959145954834,0.137779112798145,0.284843248655586,0.52376716550572,0.850130205067286,1.22831969007771,1.60576780613696,1.93450752338237,2.18506749257104
0.061,0.0124241466381607,0.0271518745527386,0.0624732638780205,0.139976179847838,0.287973343244237,0.527093071097877,0.852021407721808,1.22670003342877,1.59887494055853,1.92144423114741,2.16590309333599
0.062,0.0127735970013105,0.0278246690405288,0.0637501373854651,0.142159682734582,0.291063513848335,0.530348521805444,0.853833308122708,1.22504275436841,1.592048637694,1.90860263920045,2.14714034290978
0.063,0.0131258992834098,0.0285004462895982,0.065026442095875,0.144329750099271,0.294114641530486,0.533535704739688,0.855569203786149,1.22335072781198,1.58528877364436,1.89597698097922,2.12876602590263
0.064,0.0134810055120925,0.0291791211545422,0.0663020911692733,0.14648651312668,0.297127582961318,0.536656719014781,0.857232227437053,1.22162664340682,1.57859514971086,1.88356168562576,2.11076752376789
0.065,0.0138388692718101,0.0298606119524921,0.0675770035834875,0.148630105146763,0.30010317118017,0.539713580188762,0.858825357029794,1.21987301885554,1.57196750101184,1.87135137049468,2.09313278064507
0.066,0.0141994456483274,0.0305448403093062,0.0688511037938101,0.150760661273526,0.303042216336404,0.542708224434841,0.860351425044809,1.21809221214328,1.56540550420465,1.8593408339093,2.07585027155813
0.067,0.0145626911755402,0.0312317310138009,0.0701243214147139,0.152878318077935,0.30594550641076,0.545642512462103,0.861813127121881,1.21628643277125,1.5589087844099,1.84752504816952,2.05890897278016
0.068,0.0149285637845092,0.0319212118795445,0.0713965909220062,0.154983213291723,0.308813807916449,0.548518233203155,0.86321303008502,1.21445775208846,1.55247692142424,1.83589915281218,2.04229833419257
0.069,0.0152970227546092,0.032613213613756,0.0726678513739375,0.157075485539203,0.311647866579768,0.551337107284867,0.864553579408722,1.21260811280375,1.54610945529743,1.82445844812278,2.0260082534826
0.07,0.0156680286666979,0.0333076696928924,0.0739380461499034,0.159155274094542,0.314448408000263,0.554100790297068,0.865837106170725,1.21073933775201,1.5398058913411,1.81319838889554,2.01002905203674
0.071,0.0160415433582127,0.0340045162445312,0.0752071227054858,0.161222718662163,0.317216138290505,0.556810875872939,0.867065833532243,1.20885313798085,1.53356570462879,1.80211457843735,1.99435145240002
0.072,0.016417529880107,0.0347036919351785,0.076475032342685,0.163277959178175,0.319951744695702,0.559468898593743,0.86824188278294,1.20695112021752,1.52738834404009,1.79120276281028,1.97896655718275
0.073,0.0167959524555433,0.0354051378636644,0.0777417299942794,0.165321135630938,0.322655896193403,0.562076336729579,0.869367278984545,1.20503479376989,1.52127323589594,1.78045882530648,1.96386582930631
0.074,0.0171767764402623,0.036108797459801,0.079007174021337,0.16735238789905,0.325329244073654,0.56463461482699,0.870443956244033,1.20310557691005,1.51521978722697,1.76987878114862,1.9490410734887
0.075,0.0175599682845535,0.0368146163880074,0.0802713260229779,0.169371855605191,0.327972422499989,0.567145106153389,0.871473762644544,1.20116480278447,1.50922738871204,1.75945877240889,1.93448441887916
0.076,0.0179454954967535,0.037522542455618,0.0815341506575557,0.171379677984422,0.330586049051678,0.569609135007578,0.872458464859809,1.19921372489046,1.50329541732031,1.749195063139,1.92018830275868
0.077,0.0183333266082032,0.0382325255256142,0.0827956154744894,0.173375993765659,0.333170725247705,0.572027978904915,0.87339975247564,1.19725352215489,1.49742323868644,1.73908403470368,1.90614545522979
0.078,0.0187234311395998,0.0389445174335331,0.0840556907560364,0.175360941065156,0.335727037052957,0.574402870645084,0.874299242040012,1.19528530364784,1.49161020924556,1.72912218131018,1.89234888482579
0.079,0.0191157795686784,0.0396584719083219,0.0853143493683488,0.177334657290952,0.338255555367102,0.576735000269829,0.875158480861516,1.1933101129608,1.48585567815165,1.71930610572597,1.87879186497472
0.08,0.0195103432991663,0.0403743444969232,0.0865715666212045,0.179297279057306,0.340756836496689,0.579025516917512,0.875978950574278,1.19132893227644,1.48015898900061,1.70963251517741,1.86546792125878
0.081,0.0199070946309521,0.0410920924923889,0.0878273201358506,0.181248942108262,0.343231422610957,0.581275530580824,0.876762070485985,1.18934268615436,1.47451948137725,1.70009821742176,1.85237081941469
0.082,0.020306006731415,0.041811674865332,0.0890815897204353,0.183189781249545,0.345679842181884,0.58348611377359,0.877509200724303,1.18735224505524,1.46893649224305,1.69070011698549,1.83949455402448
0.083,0.0207070536078653,0.0425330521985369,0.0903343572525444,0.18511993028805,0.348102610408966,0.585658303112146,0.878221645195732,1.18535842862379,1.46340935718034,1.68143521156167,1.82683333785036
0.084,0.0211102100810441,0.0432561866245636,0.0915856065683907,0.18703952197829,0.350500229629248,0.587793100816412,0.878900654369861,1.18336200874896,1.45793741150652,1.67230058855986,1.8143815917707
0.085,0.0215154517596389,0.0439810417661849,0.0928353233582406,0.188948687975166,0.352873189713099,0.589891476135432,0.879547427900935,1.18136371241861,1.45251999127094,1.66329342180157,1.80213393527759
0.086,0.0219227550157685,0.0447075826795109,0.0940834950676855,0.190847558792546,0.355221968446216,0.591954366701825,0.880163117097749,1.179364224384,1.44715643414553,1.65441096835519,1.79008517749926
0.087,0.0223320969613961,0.0454357757996596,0.0953301108044008,0.192736263767111,0.357547031898344,0.593982679819287,0.880748827252001,1.17736418964841,1.44184608021931,1.64565056550396,1.77823030871341
0.088,0.0227434554256309,0.0461655888888446,0.09657516125005,0.19461493102705,0.359848834779177,0.595977293687022,0.88130561983452,1.17536421579299,1.43658827270596,1.63700962784135,1.76656449232016
0.089,0.0231568089328782,0.0468969909867542,0.0978186385770263,0.196483687465143,0.362127820781898,0.597939058564717,0.881834514568006,1.17336487515163,1.43138235857265,1.62848564448784,1.75508305724536
0.09,0.023572136681805,0.0476299523631073,0.0990605363697346,0.198342658715881,0.364384422914801,0.599868797881421,0.882336491384347,1.17136670684605,1.42622768909747,1.62007617642394,1.74378149074736
0.091,0.0239894185250814,0.0483644444722754,0.100300849550143,0.200191969136256,0.366619063821434,0.601767309291511,0.882812492273908,1.16937021869101,1.42112362036241,1.61177885393396,1.73265543160204
0.092,0.0244086349498712,0.0491004399098687,0.101539574307353,0.202031741789894,0.368832156089673,0.603635365680681,0.88326342303372,1.167375888979,1.41606951368768,1.60359137415581,1.72170066364295
0.093,0.0248297670590339,0.0498379123711867,0.102776708030938,0.203862098434253,0.37102410255014,0.605473716124728,0.883690154920931,1.16538416815296,1.41106473601317,1.59551149873168,1.71091310963479
