x_lambda,pdf_lambda
0,0
2.56721177985165e-05,0.0872823148655537
5.1344235597033e-05,0.295981930449428
7.70163533955495e-05,0.601853556705577
0.000102688471194066,0.992610001125645
0.000128360588992582,1.45961265463464
0.000154032706791099,1.9960838707951
0.000179704824589615,2.59638927216692
0.000205376942388132,3.25567546314244
0.000231049060186648,3.9696610847269
0.000256721177985165,4.73450506500721
0.000282393295783681,5.54671800721244
0.000308065413582198,6.4030995902727
0.000333737531380714,7.30069259710109
0.000359409649179231,8.23674807479516
0.000385081766977747,9.20869823350384
0.000410753884776264,10.2141348962181
0.00043642600257478,11.2507920371082
0.000462098120373297,12.3165314004949
0.000487770238171813,13.4093304872371
0.00051344235597033,14.5272723921719
0.000539114473768846,15.6685371111703
0.000564786591567363,16.8313940309904
0.000590458709365879,18.0141953828044
0.000616130827164396,19.2153704895946
0.000641802944962912,20.4334206741277
0.000667475062761429,21.666914721648
0.000693147180559945,22.9144848123192
0.000718819298358462,24.1748228545391
0.000744491416156978,25.446677162797
0.000770163533955495,26.7288494336188
0.000795835651754011,28.0201919809947
0.000821507769552528,29.3196051989766
0.000847179887351044,30.6260352242207
0.000872852005149561,31.938471775395
0.000898524122948077,33.2559461497661
0.000924196240746594,34.5775293600922
0.00094986835854511,35.9023303972742
0.000975540476343627,37.2294946061712
0.00100121259414214,38.5582021636202
0.00102688471194066,39.8876666490864
0.00105255682973918,41.2171336995407
0.00107822894753769,42.545879741168
0.00110390106533621,43.8732107913625
0.00112957318313473,45.1984613252073
0.00115524530093324,46.520993201273
0.00118091741873176,47.8401946421209
0.00120658953653028,49.1554792653789
0.00123226165432879,50.4662851616767
0.00125793377212731,51.7720740160971
0.00128360588992582,53.0723302701198
0.00130927800772434,54.3665603213224
0.00133495012552286,55.6542917583529
0.00136062224332137,56.9350726289138
0.00138629436111989,58.2084707386933
0.00141196647891841,59.4740729793578
0.00143763859671692,60.7314846838794
0.00146331071451544,61.9803290076105
0.00148898283231396,63.2202463336464
0.00151465495011247,64.4508937011329
0.00154032706791099,65.6719442552743
0.00156599918570951,66.8830867178966
0.00159167130350802,68.0840248774984
0.00161734342130654,69.2744770978043
0.00164301553910506,70.4541758439021
0.00166868765690357,71.6228672251077
0.00169435977470209,72.7803105537629
0.00172003189250061,73.9262779192198
0.00174570401029912,75.060553776317
0.00177137612809764,76.1829345476957
0.00179704824589615,77.2932282393442
0.00182272036369467,78.3912540687987
0.00184839248149319,79.4768421054581
0.0018740645992917,80.5498329225098
0.00189973671709022,81.6100772599841
0.00192540883488874,82.6574356984889
0.00195108095268725,83.6917783431985
0.00197675307048577,84.7129845176928
0.00200242518828429,85.7209424672678
0.0020280973060828,86.7155490713546
0.00205376942388132,87.6967095647069
0.00207944154167984,88.6643372670311
0.00210511365947835,89.6183533207513
0.00213078577727687,90.5586864366154
0.00215645789507539,91.4852726468646
0.0021821300128739,92.3980550656996
0.00220780213067242,93.2969836567913
0.00223347424847093,94.1820150075937
0.00225914636626945,95.0531121102298
0.00228481848406797,95.9102441487293
0.00231049060186648,96.7533862924084
0.002336162719665,97.58251949519
0.00236183483746352,98.3976303006726
0.00238750695526203,99.1987106527627
0.00241317907306055,99.9857577116933
0.00243885119085907,100.758773675261
0.00246452330865758,101.517765605118
0.0024901954264561,102.262745257959
0.00251586754425462,102.993728921464
0.00254153966205313,103.710737254838
0.00256721177985165,104.41379513382
0.00259288389765017,105.102931500023
0.00261855601544868,105.778179214482
0.0026442281332472,106.439574915276
0.00266990025104572,107.087158879115
0.00269557236884423,107.720974886773
0.00272124448664275,108.341070092255
0.00274691660444126,108.947494895596
0.00277258872223978,109.540302819179
0.0027982608400383,110.11955038749
0.00282393295783681,110.68529701019
0.00284960507563533,111.237604868433
0.00287527719343385,111.776538804329
0.00290094931123236,112.302166213464
0.00292662142903088,112.814556940401
0.0029522935468294,113.313783177072
0.00297796566462791,113.799919363991
0.00300363778242643,114.2730420942
0.00302930990022495,114.733230019887
0.00305498201802346,115.180563761599
0.00308065413582198,115.615125819975
0.0031063262536205,116.037000489944
0.00313199837141901,116.446273777313
0.00315767048921753,116.843033317681
0.00318334260701605,117.227368297635
0.00320901472481456,117.599369378137
0.00323468684261308,117.959128620079
0.00326035896041159,118.306739411926
0.00328603107821011,118.642296399399
0.00331170319600863,118.965895417149
0.00333737531380714,119.277633422372
0.00336304743160566,119.577608430304
0.00338871954940418,119.86591945156
0.00341439166720269,120.142666431262
0.00344006378500121,120.407950189913
0.00346573590279973,120.661872365979
0.00349140802059824,120.904535360117
0.00351708013839676,121.13604228103
0.00354275225619528,121.356496892892
0.00356842437399379,121.566003564311
0.00359409649179231,121.764667218782
0.00361976860959083,121.952593286607
0.00364544072738934,122.129887658234
0.00367111284518786,122.296656638979
0.00369678496298637,122.4530069051
0.00372245708078489,122.599045461195
0.00374812919858341,122.734879598876
0.00377380131638192,122.860616856695
0.00379947343418044,122.976364981301
0.00382514555197896,123.082231889775
0.00385081766977747,123.17832563313
0.00387648978757599,123.264754360945
0.00390216190537451,123.341626287097
0.00392783402317302,123.409049656575
0.00395350614097154,123.467132713333
0.00397917825877006,123.515983669174
0.00400485037656857,123.555710673627
0.00403052249436709,123.586421784797
0.00405619461216561,123.608224941159
0.00408186672996412,123.621227934283
0.00410753884776264,123.625538382451
0.00413321096556116,123.621263705158
0.00415888308335967,123.608511098469
0.00418455520115819,123.587387511205
0.00421022731895671,123.557999621954
0.00423589943675522,123.520453816859
0.00426157155455374,123.474856168196
0.00428724367235225,123.421312413693
0.00431291579015077,123.359927936593
0.00433858790794929,123.290807746427
0.0043642600257478,123.214056460488
0.00438993214354632,123.129778285984
0.00441560426134484,123.03807700286
0.00444127637914335,122.939055947254
0.00446694849694187,122.832817995601
0.00449262061474039,122.719465549332
0.0045182927325389,122.599100520183
0.00454396485033742,122.47182431609
0.00456963696813594,122.337737827636
0.00459530908593445,122.196941415073
0.00462098120373297,122.049534895864
0.00464665332153149,121.895617532762
0.00467232543933,121.735288022399
0.00469799755712852,121.568644484371
0.00472366967492704,121.395784450807
0.00474934179272555,121.216804856419
0.00477501391052407,121.031802029002
0.00480068602832258,120.840871680394
0.0048263581461211,120.644108897861
0.00485203026391962,120.441608135916
0.00487770238171813,120.233463208549
0.00490337449951665,120.019767281859
0.00492904661731517,119.800612867081
0.00495471873511368,119.576091813993
0.0049803908529122,119.346295304693
0.00500606297071072,119.111313847744
0.00503173508850923,118.871237272663
0.00505740720630775,118.626154724755
0.00508307932410627,118.376154660288
0.00510875144190478,118.121324841975
0.0051344235597033,117.861752334788
0.00516009567750182,117.597523502072
0.00518576779530033,117.32872400195
0.00521143991309885,117.05543878403
0.00523711203089736,116.777752086386
0.00526278414869588,116.495747432811
0.0052884562664944,116.209507630345
0.00531412838429291,115.91911476705
0.00533980050209143,115.624650210045
0.00536547261988995,115.326194603778
0.00539114473768846,115.023827868542
0.00541681685548698,114.717629199213
0.0054424889732855,114.40767706422
0.00546816109108401,114.094049204721
0.00549383320888253,113.776822634002
0.00551950532668105,113.456073637066
0.00554517744447956,113.131877770434
0.00557084956227808,112.804309862126
0.0055965216800766,112.473444011837
0.00562219379787511,112.139353591286
0.00564786591567363,111.80211124475
0.00567353803347214,111.461788889752
0.00569921015127066,111.118457717933
0.00572488226906918,110.772188196065
0.00575055438686769,110.423050067226
0.00577622650466621,110.07111235213
0.00580189862246473,109.716443350588
0.00582757074026324,109.359110643118
0.00585324285806176,108.999181092689
0.00587891497586028,108.636720846591
0.00590458709365879,108.271795338438
0.00593025921145731,107.904469290286
0.00595593132925583,107.534806714873
0.00598160344705434,107.162870917971
0.00600727556485286,106.788724500849
0.00603294768265138,106.412429362841
0.00605861980044989,106.034046704014
0.00608429191824841,105.653637027939
0.00610996403604693,105.271260144554
0.00613563615384544,104.886975173115
0.00616130827164396,104.500840545244
0.00618698038944247,104.11291400805
0.00621265250724099,103.723252627339
0.00623832462503951,103.331912790903
0.00626399674283802,102.938950211875
0.00628966886063654,102.544419932167
0.00631534097843506,102.148376325969
0.00634101309623357,101.750873103318
0.00636668521403209,101.351963313727
0.00639235733183061,100.95169934988
0.00641802944962912,100.550132951378
0.00644370156742764,100.147315208548
0.00646937368522616,99.7432965662953
0.00649504580302467,99.3381268280142
0.00652071792082319,98.9318551595432
0.00654639003862171,98.5245300931661
0.00657206215642022,98.1161995316555
0.00659773427421874,97.7069107523582
0.00662340639201726,97.2967104113195
0.00664907850981577,96.8856445474433
0.00667475062761429,96.4737585866878
0.0067004227454128,96.0610973462926
0.00672609486321132,95.6477050390379
0.00675176698100984,95.2336252775311
0.00677743909880835,94.8189010785211
0.00680311121660687,94.4035748672372
0.00682878333440539,93.9876884817515
0.0068544554522039,93.5712831773632
0.00688012757000242,93.1543996310023
0.00690579968780094,92.7370779456515
0.00693147180559945,92.3193576547857
0.00695714392339797,91.9012777268258
0.00698281604119649,91.4828765696064
0.007008488158995,91.0641920348563
0.00703416027679352,90.6452614226889
0.00705983239459204,90.226121486103
0.00708550451239055,89.806808435491
0.00711117663018907,89.3873579431542
0.00713684874798759,88.9678051478237
0.0071625208657861,88.5481846591856
0.00718819298358462,88.1285305624097
0.00721386510138313,87.7088764226792
0.00723953721918165,87.2892552897224
0.00726520933698017,86.8696997023435
0.00729088145477868,86.4502416929526
0.0073165535725772,86.0309127920927
0.00734222569037572,85.6117440329642
0.00736789780817423,85.1927659559446
0.00739356992597275,84.7740086131033
0.00741924204377127,84.3555015727099
0.00744491416156978,83.9372739237363
0.0074705862793683,83.5193542803498
0.00749625839716682,83.1017707863987
0.00752193051496533,82.6845511198879
0.00754760263276385,82.2677224974437
0.00757327475056237,81.8513116787691
0.00759894686836088,81.4353449710855
0.0076246189861594,81.0198482335639
0.00765029110395792,80.6048468817415
0.00767596322175643,80.1903658919252
0.00770163533955495,79.7764298055808
0.00772730745735346,79.3630627337069
0.00775297957515198,78.9502883611935
0.0077786516929505,78.5381299511643
0.00780432381074901,78.1266103493021
0.00782999592854753,77.7157519881575
0.00785566804634605,77.3055768914392
0.00788134016414456,76.8961066782867
0.00790701228194308,76.4873625675237
0.0079326843997416,76.0793653818928
0.00795835651754011,75.6721355522703
0.00798402863533863,75.2656931218612
0.00800970075313715,74.8600577503734
0.00803537287093566,74.4552487181716
0.00806104498873418,74.0512849304096
0.0080867171065327,73.648184921141
0.00811238922433121,73.2459668574086
0.00813806134212973,72.8446485433108
0.00816373345992824,72.4442474240459
0.00818940557772676,72.0447805899336
0.00821507769552528,71.6462647804133
0.00824074981332379,71.2487163880187
0.00826642193112231,70.8521514623293
0.00829209404892083,70.4565857138979
0.00831776616671934,70.0620345181532
0.00834343828451786,69.6685129192795
0.00836911040231638,69.2760356340702
0.00839478252011489,68.8846170557579
0.00842045463791341,68.4942712578187
0.00844612675571193,68.105011997752
0.00847179887351044,67.7168527208341
0.00849747099130896,67.3298065638477
0.00852314310910748,66.9438863587844
0.00854881522690599,66.5591046365223
0.00857448734470451,66.1754736304781
0.00860015946250303,65.7930052802321
0.00862583158030154,65.4117112351276
0.00865150369810006,65.0316028578453
0.00867717581589857,64.6526912279489
0.00870284793369709,64.2749871454074
0.00872852005149561,63.8985011340882
0.00875419216929412,63.5232434452259
0.00877986428709264,63.1492240608629
0.00880553640489116,62.7764526972645
0.00883120852268967,62.4049388083071
0.00885688064048819,62.0346915888391
0.00888255275828671,61.6657199780165
0.00890822487608522,61.2980326626101
0.00893389699388374,60.931638080287
0.00895956911168226,60.5665444228655
0.00898524122948077,60.2027596395423
0.00901091334727929,59.840291440094
0.00903658546507781,59.4791472980512
0.00906225758287632,59.1193344538461
0.00908792970067484,58.7608599179334
0.00911360181847336,58.4037304738844
0.00913927393627187,58.0479526814547
0.00916494605407039,57.6935328796252
0.0091906181718689,57.3404771896159
0.00921629028966742,56.9887915178747
0.00924196240746594,56.638481559038
0.00926763452526445,56.2895527988659
0.00929330664306297,55.9420105171509
0.00931897876086149,55.5958597905998
0.00934465087866,55.2511054956903
0.00937032299645852,54.9077523115003
0.00939599511425704,54.5658047225124
0.00942166723205555,54.2252670213908
0.00944733934985407,53.8861433117339
0.00947301146765259,53.5484375107997
0.0094986835854511,53.2121533522067
0.00952435570324962,52.877294388608
0.00955002782104813,52.5438639943402
0.00957569993884665,52.2118653680473
0.00960137205664517,51.8813015352788
0.00962704417444368,51.5521753510624
0.0096527162922422,51.2244895024517
0.00967838841004072,50.898246511049
0.00970406052783923,50.5734487355032
0.00972973264563775,50.2500983739819
0.00975540476343627,49.9281974666205
0.00978107688123478,49.6077478979453
0.0098067489990333,49.2887513992722
0.00983242111683182,48.9712095510824
0.00985809323463033,48.6551237853718
0.00988376535242885,48.3404953879781
0.00990943747022737,48.0273255008827
0.00993510958802588,47.7156151244895
0.0099607817058244,47.4053651198796
0.00998645382362292,47.0965762110427
0.0100121259414214,46.7892489870842
0.0100377980592199,46.4833839044106
0.0100634701770185,46.1789812888898
0.010089142294817,45.8760413379898
0.0101148144126155,45.5745641228939
0.010140486530414,45.274549590593
0.0101661586482125,44.9759975659556
0.010191830766011,44.6789077537752
0.0102175028838096,44.3832797407953
0.0102431750016081,44.089112997712
0.0102688471194066,43.7964068811552
0.0102945192372051,43.5051606356471
0.0103201913550036,43.2153733955396
0.0103458634728021,42.9270441869292
0.0103715355906007,42.6401719295518
0.0103972077083992,42.3547554386546
0.0104228798261977,42.0707934268482
0.0104485519439962,41.7882845059368
0.0104742240617947,41.5072271887278
0.0104998961795932,41.2276198908207
0.0105255682973918,40.9494609323755
0.0105512404151903,40.6727485398605
0.0105769125329888,40.3974808477799
0.0106025846507873,40.1236559003814
0.0106282567685858,39.8512716533436
0.0106539288863843,39.5803259754437
0.0106796010041829,39.3108166502058
0.0107052731219814,39.0427413775289
0.0107309452397799,38.7760977752965
0.0107566173575784,38.5108833809668
0.0107822894753769,38.2470956531426
0.0108079615931754,37.9847319731245
0.010833633710974,37.7237896464433
0.0108593058287725,37.4642659043749
0.010884977946571,37.2061579054366
